Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
14787,0.7782632,6.260122073,6.167379524,15.22523517,10.92816372,19.76962008,17.32739962,29.87855794,21.97998417,-1,-1
14788,0.7783158,6.260122073,6.167379524,15.22523517,10.92816372,19.76962008,17.32739962,29.87855794,21.97998417,-1,-1
14789,0.7783684,6.260122073,6.167379524,15.22523517,10.92816372,19.76962008,17.32739962,29.87855794,21.97998417,-1,-1
14790,0.7784211,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.97998417,-1,-1
14791,0.7784737,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.97998417,-1,-1
14792,0.7785263,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.32739962,29.87855794,21.97998417,-1,-1
14793,0.7785789,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.32739962,29.87855794,21.97998417,-1,-1
14794,0.7786316,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.32739962,29.87855794,21.97998417,-1,-1
14795,0.7786842,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.32739962,29.87855794,21.99544126,-1,-1
14796,0.7787368,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.32739962,29.87855794,21.97998417,-1,-1
14797,0.7787895,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.32739962,29.87855794,21.97998417,-1,-1
14798,0.7788421,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.32739962,29.87855794,21.99544126,-1,-1
14799,0.7788947,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.97998417,-1,-1
14800,0.7789474,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.97998417,-1,-1
14801,0.779,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.97998417,-1,-1
14802,0.7790526,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.99544126,-1,-1
14803,0.7791053,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.99544126,-1,-1
14804,0.7791579,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.99544126,-1,-1
14805,0.7792105,6.260122073,6.167379524,15.22523517,10.94362081,19.76962008,17.32739962,29.87855794,21.99544126,-1,-1
14806,0.7792632,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.87855794,21.99544126,-1,-1
14807,0.7793158,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.87855794,21.99544126,-1,-1
14808,0.7793684,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.87855794,21.99544126,-1,-1
14809,0.7794211,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.87855794,21.99544126,-1,-1
14810,0.7794737,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.87855794,21.99544126,-1,-1
14811,0.7795263,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14812,0.7795789,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14813,0.7796316,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14814,0.7796842,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14815,0.7797368,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14816,0.7797895,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14817,0.7798421,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14818,0.7798947,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14819,0.7799474,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14820,0.78,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14821,0.7800526,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14822,0.7801053,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14823,0.7801579,6.260122073,6.167379524,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14824,0.7802105,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14825,0.7802632,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14826,0.7803158,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14827,0.7803684,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.34285671,29.86310085,21.99544126,-1,-1
14828,0.7804211,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.34285671,29.86310085,21.99544126,-1,-1
14829,0.7804737,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14830,0.7805263,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.86310085,21.99544126,-1,-1
14831,0.7805789,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.84764376,21.99544126,-1,-1
14832,0.7806316,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.34285671,29.84764376,21.99544126,-1,-1
14833,0.7806842,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.84764376,21.99544126,-1,-1
14834,0.7807368,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.84764376,21.99544126,-1,-1
14835,0.7807895,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.84764376,21.99544126,-1,-1
14836,0.7808421,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.84764376,21.99544126,-1,-1
14837,0.7808947,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.84764376,21.99544126,-1,-1
14838,0.7809474,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.84764376,21.99544126,-1,-1
14839,0.781,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.34285671,29.84764376,21.99544126,-1,-1
14840,0.7810526,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.34285671,29.84764376,21.99544126,-1,-1
14841,0.7811053,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.3583138,29.84764376,21.99544126,-1,-1
14842,0.7811579,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14843,0.7812105,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14844,0.7812632,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.3583138,29.84764376,21.99544126,-1,-1
14845,0.7813158,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.3583138,29.84764376,21.99544126,-1,-1
14846,0.7813684,6.260122073,6.182836616,15.22523517,10.94362081,19.75416299,17.3583138,29.84764376,21.99544126,-1,-1
14847,0.7814211,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14848,0.7814737,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14849,0.7815263,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14850,0.7815789,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14851,0.7816316,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14852,0.7816842,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14853,0.7817368,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14854,0.7817895,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14855,0.7818421,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14856,0.7818947,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.84764376,21.99544126,-1,-1
14857,0.7819474,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14858,0.782,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14859,0.7820526,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14860,0.7821053,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14861,0.7821579,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14862,0.7822105,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14863,0.7822632,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14864,0.7823158,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14865,0.7823684,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14866,0.7824211,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14867,0.7824737,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14868,0.7825263,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14869,0.7825789,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,21.99544126,-1,-1
14870,0.7826316,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,22.01089835,-1,-1
14871,0.7826842,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,22.01089835,-1,-1
14872,0.7827368,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,22.01089835,-1,-1
14873,0.7827895,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,22.01089835,-1,-1
14874,0.7828421,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,22.01089835,-1,-1
14875,0.7828947,6.260122073,6.182836616,15.22523517,10.94362081,19.7387059,17.3583138,29.83218667,22.01089835,-1,-1
14876,0.7829474,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14877,0.783,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14878,0.7830526,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14879,0.7831053,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14880,0.7831579,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14881,0.7832105,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14882,0.7832632,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14883,0.7833158,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14884,0.7833684,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14885,0.7834211,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.01089835,-1,-1
14886,0.7834737,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14887,0.7835263,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14888,0.7835789,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14889,0.7836316,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14890,0.7836842,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14891,0.7837368,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14892,0.7837895,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14893,0.7838421,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14894,0.7838947,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14895,0.7839474,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14896,0.784,6.260122073,6.182836616,15.22523517,10.94362081,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14897,0.7840526,6.260122073,6.182836616,15.22523517,10.9590779,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14898,0.7841053,6.260122073,6.182836616,15.22523517,10.9590779,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14899,0.7841579,6.260122073,6.198293707,15.22523517,10.9590779,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14900,0.7842105,6.260122073,6.182836616,15.22523517,10.9590779,19.7232488,17.3583138,29.83218667,22.02635544,-1,-1
14901,0.7842632,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.02635544,-1,-1
14902,0.7843158,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.02635544,-1,-1
14903,0.7843684,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.02635544,-1,-1
14904,0.7844211,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.02635544,-1,-1
14905,0.7844737,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.02635544,-1,-1
14906,0.7845263,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.02635544,-1,-1
14907,0.7845789,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.02635544,-1,-1
14908,0.7846316,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.02635544,-1,-1
14909,0.7846842,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.02635544,-1,-1
14910,0.7847368,6.260122073,6.182836616,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.04181253,-1,-1
14911,0.7847895,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.04181253,-1,-1
14912,0.7848421,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.04181253,-1,-1
14913,0.7848947,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.04181253,-1,-1
14914,0.7849474,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.83218667,22.04181253,-1,-1
14915,0.785,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14916,0.7850526,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14917,0.7851053,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14918,0.7851579,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14919,0.7852105,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14920,0.7852632,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14921,0.7853158,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14922,0.7853684,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14923,0.7854211,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14924,0.7854737,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14925,0.7855263,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14926,0.7855789,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14927,0.7856316,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14928,0.7856842,6.260122073,6.198293707,15.22523517,10.9590779,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14929,0.7857368,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14930,0.7857895,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14931,0.7858421,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.05726963,-1,-1
14932,0.7858947,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.80127249,22.04181253,-1,-1
14933,0.7859474,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.04181253,-1,-1
14934,0.786,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.05726963,-1,-1
14935,0.7860526,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.05726963,-1,-1
14936,0.7861053,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.05726963,-1,-1
14937,0.7861579,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.05726963,-1,-1
14938,0.7862105,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.05726963,-1,-1
14939,0.7862632,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.81672958,22.05726963,-1,-1
14940,0.7863158,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.80127249,22.07272672,-1,-1
14941,0.7863684,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.80127249,22.07272672,-1,-1
14942,0.7864211,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.80127249,22.07272672,-1,-1
14943,0.7864737,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.80127249,22.07272672,-1,-1
14944,0.7865263,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.80127249,22.05726963,-1,-1
14945,0.7865789,6.260122073,6.198293707,15.22523517,10.97453499,19.70779171,17.3583138,29.80127249,22.07272672,-1,-1
14946,0.7866316,6.260122073,6.198293707,15.22523517,10.98999208,19.70779171,17.3583138,29.80127249,22.07272672,-1,-1
