Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
6147,0.5588182,4.281392129,8.181445689,10.6601464,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6148,0.5589091,4.298725701,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.13497065,30.87109062
6149,0.559,4.298725701,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6150,0.5590909,4.298725701,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6151,0.5591818,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6152,0.5592727,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6153,0.5593636,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6154,0.5594545,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6155,0.5595455,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6156,0.5596364,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6157,0.5597273,4.281392129,8.181445689,10.67747997,16.15488852,13.10417996,23.76432635,22.11763707,30.87109062
6158,0.5598182,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6159,0.5599091,4.281392129,8.181445689,10.6601464,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6160,0.56,4.298725701,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6161,0.5600909,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6162,0.5601818,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6163,0.5602727,4.281392129,8.181445689,10.6601464,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6164,0.5603636,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6165,0.5604545,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6166,0.5605455,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6167,0.5606364,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6168,0.5607273,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6169,0.5608182,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6170,0.5609091,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6171,0.561,4.281392129,8.181445689,10.67747997,16.15488852,13.10417996,23.76432635,22.11763707,30.87109062
6172,0.5610909,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6173,0.5611818,4.298725701,8.181445689,10.67747997,16.15488852,13.10417996,23.76432635,22.11763707,30.87109062
6174,0.5612727,4.281392129,8.181445689,10.67747997,16.15488852,13.10417996,23.76432635,22.11763707,30.87109062
6175,0.5613636,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6176,0.5614545,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6177,0.5615455,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6178,0.5616364,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6179,0.5617273,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6180,0.5618182,4.281392129,8.181445689,10.67747997,16.15488852,13.10417996,23.76432635,22.11763707,30.87109062
6181,0.5619091,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6182,0.562,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6183,0.5620909,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.13497065,30.87109062
6184,0.5621818,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.13497065,30.87109062
6185,0.5622727,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6186,0.5623636,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6187,0.5624545,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6188,0.5625455,4.281392129,8.181445689,10.62547925,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6189,0.5626364,4.281392129,8.181445689,10.64281282,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6190,0.5627273,4.281392129,8.19877926,10.62547925,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6191,0.5628182,4.281392129,8.181445689,10.64281282,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6192,0.5629091,4.281392129,8.181445689,10.57347854,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6193,0.563,4.281392129,8.19877926,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6194,0.5630909,4.281392129,8.19877926,10.62547925,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6195,0.5631818,4.281392129,8.19877926,10.57347854,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6196,0.5632727,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6197,0.5633636,4.281392129,8.19877926,10.57347854,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6198,0.5634545,4.281392129,8.19877926,10.57347854,16.13755495,13.10417996,23.76432635,22.13497065,30.87109062
6199,0.5635455,4.281392129,8.19877926,10.57347854,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6200,0.5636364,4.281392129,8.19877926,10.64281282,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6201,0.5637273,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.13497065,30.87109062
6202,0.5638182,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6203,0.5639091,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6204,0.564,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6205,0.5640909,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6206,0.5641818,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6207,0.5642727,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6208,0.5643636,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6209,0.5644545,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6210,0.5645455,4.281392129,8.19877926,10.55614497,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6211,0.5646364,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6212,0.5647273,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6213,0.5648182,4.281392129,8.19877926,10.57347854,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6214,0.5649091,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6215,0.565,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6216,0.5650909,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6217,0.5651818,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6218,0.5652727,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6219,0.5653636,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6220,0.5654545,4.264058558,8.216112831,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6221,0.5655455,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6222,0.5656364,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6223,0.5657273,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6224,0.5658182,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6225,0.5659091,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6226,0.566,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6227,0.5660909,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6228,0.5661818,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6229,0.5662727,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6230,0.5663636,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6231,0.5664545,4.264058558,8.216112831,10.55614497,16.15488852,13.08684639,23.76432635,22.11763707,30.88842419
6232,0.5665455,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6233,0.5666364,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6234,0.5667273,4.281392129,8.19877926,10.55614497,16.15488852,13.08684639,23.76432635,22.11763707,30.88842419
6235,0.5668182,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6236,0.5669091,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6237,0.567,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6238,0.5670909,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6239,0.5671818,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6240,0.5672727,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6241,0.5673636,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6242,0.5674545,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6243,0.5675455,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6244,0.5676364,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6245,0.5677273,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6246,0.5678182,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6247,0.5679091,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6248,0.568,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6249,0.5680909,4.281392129,8.19877926,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6250,0.5681818,4.264058558,8.19877926,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.87109062
6251,0.5682727,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.87109062
6252,0.5683636,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6253,0.5684545,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6254,0.5685455,4.281392129,8.19877926,10.5388114,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6255,0.5686364,4.281392129,8.19877926,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6256,0.5687273,4.281392129,8.19877926,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6257,0.5688182,4.264058558,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6258,0.5689091,4.264058558,8.19877926,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6259,0.569,4.281392129,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6260,0.5690909,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6261,0.5691818,4.281392129,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6262,0.5692727,4.281392129,8.19877926,10.55614497,16.13755495,13.08684639,23.76432635,22.11763707,30.88842419
6263,0.5693636,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6264,0.5694545,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6265,0.5695455,4.281392129,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6266,0.5696364,4.264058558,8.181445689,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6267,0.5697273,4.281392129,8.19877926,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6268,0.5698182,4.281392129,8.19877926,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6269,0.5699091,4.281392129,8.181445689,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6270,0.57,4.281392129,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6271,0.5700909,4.281392129,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6272,0.5701818,4.264058558,8.19877926,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6273,0.5702727,4.281392129,8.181445689,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6274,0.5703636,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6275,0.5704545,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6276,0.5705455,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6277,0.5706364,4.281392129,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.87109062
6278,0.5707273,4.281392129,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6279,0.5708182,4.264058558,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.87109062
6280,0.5709091,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6281,0.571,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6282,0.5710909,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6283,0.5711818,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6284,0.5712727,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6285,0.5713636,4.281392129,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6286,0.5714545,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6287,0.5715455,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6288,0.5716364,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6289,0.5717273,4.264058558,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6290,0.5718182,4.264058558,8.181445689,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6291,0.5719091,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6292,0.572,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6293,0.5720909,4.264058558,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6294,0.5721818,4.281392129,8.181445689,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6295,0.5722727,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6296,0.5723636,4.264058558,8.181445689,10.5388114,16.13755495,13.06951282,23.78165993,22.11763707,30.88842419
6297,0.5724545,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6298,0.5725455,4.264058558,8.181445689,10.55614497,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6299,0.5726364,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.78165993,22.11763707,30.88842419
6300,0.5727273,4.264058558,8.181445689,10.5388114,16.13755495,13.06951282,23.78165993,22.11763707,30.90575776
6301,0.5728182,4.264058558,8.19877926,10.55614497,16.13755495,13.06951282,23.78165993,22.11763707,30.88842419
6302,0.5729091,4.264058558,8.181445689,10.5388114,16.13755495,13.08684639,23.76432635,22.11763707,30.90575776
6303,0.573,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.76432635,22.11763707,30.88842419
6304,0.5730909,4.264058558,8.181445689,10.5388114,16.13755495,13.06951282,23.78165993,22.11763707,30.90575776
6305,0.5731818,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.78165993,22.11763707,30.90575776
6306,0.5732727,4.264058558,8.19877926,10.5388114,16.13755495,13.06951282,23.78165993,22.11763707,30.90575776
6307,0.5733636,4.264058558,8.19877926,10.5388114,16.13755495,13.08684639,23.76432635,22.11763707,30.90575776
