Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
24686,2.4686,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24687,2.4687,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24688,2.4688,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24689,2.4689,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24690,2.469,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24691,2.4691,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24692,2.4692,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24693,2.4693,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24694,2.4694,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24695,2.4695,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24696,2.4696,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24697,2.4697,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24698,2.4698,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24699,2.4699,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24700,2.47,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24701,2.4701,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24702,2.4702,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24703,2.4703,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24704,2.4704,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24705,2.4705,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24706,2.4706,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24707,2.4707,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24708,2.4708,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24709,2.4709,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24710,2.471,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24711,2.4711,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24712,2.4712,2.834412591,8.658123708,7.728808104,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24713,2.4713,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24714,2.4714,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24715,2.4715,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24716,2.4716,2.849901185,8.658123708,7.728808104,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24717,2.4717,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24718,2.4718,2.849901185,8.658123708,7.728808104,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24719,2.4719,2.834412591,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24720,2.472,2.834412591,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24721,2.4721,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24722,2.4722,2.849901185,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24723,2.4723,2.849901185,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24724,2.4724,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24725,2.4725,2.849901185,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24726,2.4726,2.849901185,8.658123708,7.728808104,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24727,2.4727,2.849901185,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24728,2.4728,2.849901185,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24729,2.4729,2.849901185,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24730,2.473,2.849901185,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24731,2.4731,2.849901185,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24732,2.4732,2.849901185,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24733,2.4733,2.834412591,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24734,2.4734,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24735,2.4735,2.834412591,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24736,2.4736,2.834412591,8.658123708,7.713319511,17.56406491,8.534214961,25.43227036,15.81385386,34.74091499
24737,2.4737,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24738,2.4738,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24739,2.4739,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24740,2.474,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24741,2.4741,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24742,2.4742,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24743,2.4743,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24744,2.4744,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24745,2.4745,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24746,2.4746,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.43227036,15.81385386,34.74091499
24747,2.4747,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24748,2.4748,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24749,2.4749,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24750,2.475,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24751,2.4751,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24752,2.4752,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24753,2.4753,2.834412591,8.658123708,7.713319511,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24754,2.4754,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24755,2.4755,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24756,2.4756,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24757,2.4757,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24758,2.4758,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24759,2.4759,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24760,2.476,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24761,2.4761,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24762,2.4762,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24763,2.4763,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24764,2.4764,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24765,2.4765,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.75640358
24766,2.4766,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24767,2.4767,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24768,2.4768,2.834412591,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.74091499
24769,2.4769,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.74091499
24770,2.477,2.834412591,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.79836526,34.74091499
24771,2.4771,2.834412591,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24772,2.4772,2.834412591,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24773,2.4773,2.834412591,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24774,2.4774,2.834412591,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24775,2.4775,2.834412591,8.658123708,7.697830918,17.5795535,8.534214961,25.44775895,15.81385386,34.75640358
24776,2.4776,2.834412591,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24777,2.4777,2.818923998,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24778,2.4778,2.834412591,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24779,2.4779,2.834412591,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24780,2.478,2.834412591,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.81385386,34.74091499
24781,2.4781,2.818923998,8.658123708,7.697830918,17.5795535,8.518726367,25.44775895,15.81385386,34.74091499
24782,2.4782,2.834412591,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24783,2.4783,2.834412591,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.79836526,34.75640358
24784,2.4784,2.834412591,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24785,2.4785,2.834412591,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24786,2.4786,2.818923998,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.81385386,34.75640358
24787,2.4787,2.834412591,8.658123708,7.682342324,17.5795535,8.534214961,25.44775895,15.81385386,34.75640358
24788,2.4788,2.818923998,8.658123708,7.682342324,17.5795535,8.534214961,25.44775895,15.79836526,34.75640358
24789,2.4789,2.834412591,8.658123708,7.682342324,17.5795535,8.534214961,25.44775895,15.79836526,34.75640358
24790,2.479,2.818923998,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.79836526,34.75640358
24791,2.4791,2.818923998,8.658123708,7.682342324,17.5795535,8.518726367,25.44775895,15.79836526,34.75640358
24792,2.4792,2.818923998,8.658123708,7.682342324,17.5795535,8.534214961,25.44775895,15.79836526,34.75640358
24793,2.4793,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.79836526,34.77189217
24794,2.4794,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.79836526,34.75640358
24795,2.4795,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.79836526,34.75640358
24796,2.4796,2.834412591,8.673612301,7.682342324,17.5950421,8.503237774,25.44775895,15.79836526,34.75640358
24797,2.4797,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.79836526,34.75640358
24798,2.4798,2.818923998,8.658123708,7.682342324,17.5950421,8.518726367,25.44775895,15.79836526,34.75640358
24799,2.4799,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24800,2.48,2.818923998,8.673612301,7.682342324,17.5950421,8.503237774,25.44775895,15.79836526,34.75640358
24801,2.4801,2.818923998,8.658123708,7.682342324,17.5950421,8.518726367,25.44775895,15.79836526,34.77189217
24802,2.4802,2.818923998,8.658123708,7.682342324,17.5950421,8.518726367,25.44775895,15.79836526,34.75640358
24803,2.4803,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24804,2.4804,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.79836526,34.77189217
24805,2.4805,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24806,2.4806,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24807,2.4807,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.79836526,34.75640358
24808,2.4808,2.818923998,8.658123708,7.682342324,17.5950421,8.503237774,25.44775895,15.79836526,34.75640358
24809,2.4809,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24810,2.481,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24811,2.4811,2.818923998,8.658123708,7.682342324,17.5950421,8.503237774,25.44775895,15.78287667,34.75640358
24812,2.4812,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24813,2.4813,2.818923998,8.658123708,7.682342324,17.5950421,8.503237774,25.44775895,15.76738808,34.75640358
24814,2.4814,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.77189217
24815,2.4815,2.818923998,8.658123708,7.682342324,17.5950421,8.503237774,25.44775895,15.78287667,34.77189217
24816,2.4816,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24817,2.4817,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.75640358
24818,2.4818,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24819,2.4819,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.75640358
24820,2.482,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24821,2.4821,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.75640358
24822,2.4822,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.78287667,34.77189217
24823,2.4823,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24824,2.4824,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24825,2.4825,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24826,2.4826,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24827,2.4827,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24828,2.4828,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24829,2.4829,2.818923998,8.658123708,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24830,2.483,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24831,2.4831,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24832,2.4832,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24833,2.4833,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24834,2.4834,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24835,2.4835,2.818923998,8.673612301,7.666853731,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24836,2.4836,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.76738808,34.77189217
24837,2.4837,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.75189948,34.77189217
24838,2.4838,2.818923998,8.673612301,7.682342324,17.61053069,8.534214961,25.44775895,15.75189948,34.77189217
24839,2.4839,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.75189948,34.77189217
24840,2.484,2.818923998,8.673612301,7.682342324,17.61053069,8.534214961,25.44775895,15.76738808,34.77189217
24841,2.4841,2.818923998,8.673612301,7.682342324,17.61053069,8.534214961,25.44775895,15.75189948,34.77189217
24842,2.4842,2.818923998,8.673612301,7.682342324,17.61053069,8.534214961,25.44775895,15.76738808,34.77189217
24843,2.4843,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.75189948,34.77189217
24844,2.4844,2.818923998,8.673612301,7.682342324,17.61053069,8.534214961,25.44775895,15.75189948,34.78738077
24845,2.4845,2.818923998,8.673612301,7.666853731,17.5950421,8.534214961,25.44775895,15.75189948,34.77189217
24846,2.4846,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.75189948,34.78738077
24847,2.4847,2.818923998,8.673612301,7.666853731,17.5950421,8.534214961,25.44775895,15.75189948,34.78738077
24848,2.4848,2.818923998,8.673612301,7.682342324,17.5950421,8.534214961,25.44775895,15.75189948,34.78738077
