Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
22202,2.0183636,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.42149499,5.184650261,0.678528054
22203,2.0184545,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.643731744
22204,2.0185455,3.044677167,8.699077619,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.608935433
22205,2.0186364,3.044677167,8.699077619,7.881364323,17.57213679,11.06522673,10.42149499,5.184650261,0.678528054
22206,2.0187273,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.678528054
22207,2.0188182,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.643731744
22208,2.0189091,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.42149499,5.184650261,0.643731744
22209,2.019,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.643731744
22210,2.0190909,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.42149499,5.184650261,0.643731744
22211,2.0191818,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.643731744
22212,2.0192727,3.027279011,8.699077619,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.643731744
22213,2.0193636,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22214,2.0194545,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.626333589
22215,2.0195455,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.678528054
22216,2.0196364,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22217,2.0197273,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.643731744
22218,2.0198182,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.643731744
22219,2.0199091,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.626333589
22220,2.02,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.626333589
22221,2.0200909,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.626333589
22222,2.0201818,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.643731744
22223,2.0202727,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.626333589
22224,2.0203636,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.643731744
22225,2.0204545,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.608935433
22226,2.0205455,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.643731744
22227,2.0206364,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.626333589
22228,2.0207273,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22229,2.0208182,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.626333589
22230,2.0209091,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.184650261,0.626333589
22231,2.021,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.202048416,0.608935433
22232,2.0210909,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.202048416,0.626333589
22233,2.0211818,3.009880856,8.73387393,7.881364323,17.57213679,11.06522673,10.43889314,5.202048416,0.626333589
22234,2.0212727,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22235,2.0213636,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22236,2.0214545,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.202048416,0.608935433
22237,2.0215455,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22238,2.0216364,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.43889314,5.202048416,0.608935433
22239,2.0217273,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22240,2.0218182,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22241,2.0219091,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22242,2.022,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22243,2.0220909,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22244,2.0221818,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22245,2.0222727,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22246,2.0223636,3.027279011,8.73387393,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22247,2.0224545,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22248,2.0225455,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22249,2.0226364,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22250,2.0227273,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22251,2.0228182,3.009880856,8.73387393,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22252,2.0229091,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22253,2.023,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22254,2.0230909,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22255,2.0231818,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22256,2.0232727,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22257,2.0233636,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22258,2.0234545,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22259,2.0235455,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22260,2.0236364,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22261,2.0237273,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22262,2.0238182,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22263,2.0239091,3.009880856,8.73387393,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22264,2.024,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22265,2.0240909,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22266,2.0241818,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.643731744
22267,2.0242727,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22268,2.0243636,3.009880856,8.73387393,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22269,2.0244545,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22270,2.0245455,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22271,2.0246364,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22272,2.0247273,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22273,2.0248182,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22274,2.0249091,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22275,2.025,3.009880856,8.73387393,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22276,2.0250909,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22277,2.0251818,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22278,2.0252727,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22279,2.0253636,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22280,2.0254545,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22281,2.0255455,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22282,2.0256364,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.626333589
22283,2.0257273,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22284,2.0258182,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22285,2.0259091,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22286,2.026,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22287,2.0260909,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22288,2.0261818,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22289,2.0262727,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.626333589
22290,2.0263636,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22291,2.0264545,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22292,2.0265455,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22293,2.0266364,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22294,2.0267273,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.626333589
22295,2.0268182,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.202048416,0.608935433
22296,2.0269091,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22297,2.027,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.626333589
22298,2.0270909,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22299,2.0271818,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22300,2.0272727,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22301,2.0273636,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22302,2.0274545,3.009880856,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22303,2.0275455,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22304,2.0276364,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.43889314,5.236844727,0.608935433
22305,2.0277273,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22306,2.0278182,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22307,2.0279091,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.43889314,5.236844727,0.608935433
22308,2.028,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22309,2.0280909,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22310,2.0281818,3.009880856,8.699077619,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.626333589
22311,2.0282727,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22312,2.0283636,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22313,2.0284545,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22314,2.0285455,3.009880856,8.699077619,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.626333589
22315,2.0286364,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22316,2.0287273,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.43889314,5.236844727,0.608935433
22317,2.0288182,3.009880856,8.699077619,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22318,2.0289091,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22319,2.029,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22320,2.0290909,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22321,2.0291818,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22322,2.0292727,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22323,2.0293636,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.236844727,0.608935433
22324,2.0294545,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.626333589
22325,2.0295455,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22326,2.0296364,3.009880856,8.699077619,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22327,2.0297273,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22328,2.0298182,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22329,2.0299091,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22330,2.03,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22331,2.0300909,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22332,2.0301818,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22333,2.0302727,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22334,2.0303636,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.4562913,5.236844727,0.608935433
22335,2.0304545,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22336,2.0305455,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22337,2.0306364,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22338,2.0307273,3.009880856,8.716475774,7.881364323,17.58953495,11.08262489,10.4562913,5.236844727,0.608935433
22339,2.0308182,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.47368945,5.236844727,0.608935433
22340,2.0309091,3.009880856,8.716475774,7.863966168,17.58953495,11.10002304,10.4562913,5.236844727,0.608935433
22341,2.031,3.009880856,8.716475774,7.881364323,17.57213679,11.08262489,10.47368945,5.236844727,0.608935433
22342,2.0310909,3.009880856,8.716475774,7.863966168,17.57213679,11.08262489,10.4562913,5.236844727,0.608935433
22343,2.0311818,3.009880856,8.716475774,7.863966168,17.57213679,11.10002304,10.47368945,5.236844727,0.608935433
22344,2.0312727,3.009880856,8.716475774,7.863966168,17.57213679,11.10002304,10.47368945,5.236844727,0.608935433
22345,2.0313636,3.009880856,8.716475774,7.881364323,17.57213679,11.10002304,10.47368945,5.254242882,0.608935433
22346,2.0314545,3.009880856,8.716475774,7.863966168,17.57213679,11.08262489,10.47368945,5.236844727,0.608935433
22347,2.0315455,3.009880856,8.716475774,7.863966168,17.58953495,11.08262489,10.47368945,5.236844727,0.608935433
22348,2.0316364,3.009880856,8.716475774,7.863966168,17.57213679,11.08262489,10.47368945,5.236844727,0.608935433
22349,2.0317273,3.009880856,8.716475774,7.863966168,17.58953495,11.08262489,10.47368945,5.236844727,0.608935433
22350,2.0318182,3.009880856,8.716475774,7.863966168,17.58953495,11.10002304,10.47368945,5.236844727,0.608935433
22351,2.0319091,3.009880856,8.716475774,7.881364323,17.58953495,11.08262489,10.47368945,5.236844727,0.608935433
22352,2.032,3.009880856,8.716475774,7.863966168,17.58953495,11.10002304,10.47368945,5.236844727,0.608935433
22353,2.0320909,3.009880856,8.716475774,7.863966168,17.58953495,11.08262489,10.47368945,5.236844727,0.608935433
22354,2.0321818,3.009880856,8.716475774,7.863966168,17.58953495,11.08262489,10.47368945,5.236844727,0.608935433
22355,2.0322727,3.009880856,8.716475774,7.863966168,17.58953495,11.10002304,10.47368945,5.236844727,0.608935433
22356,2.0323636,3.009880856,8.716475774,7.863966168,17.58953495,11.10002304,10.47368945,5.271641037,0.608935433
22357,2.0324545,3.009880856,8.716475774,7.863966168,17.58953495,11.08262489,10.47368945,5.254242882,0.608935433
