Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
12928,0.6804211,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12929,0.6804737,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12930,0.6805263,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12931,0.6805789,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12932,0.6806316,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12933,0.6806842,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12934,0.6807368,3.838591963,8.153169329,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12935,0.6807895,3.838591963,8.153169329,10.28742646,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12936,0.6808421,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12937,0.6808947,3.838591963,8.153169329,10.28742646,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12938,0.6809474,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12939,0.681,3.838591963,8.153169329,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12940,0.6810526,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12941,0.6811053,3.838591963,8.153169329,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12942,0.6811579,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12943,0.6812105,3.838591963,8.153169329,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12944,0.6812632,3.838591963,8.153169329,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12945,0.6813158,3.838591963,8.153169329,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12946,0.6813684,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12947,0.6814211,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12948,0.6814737,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12949,0.6815263,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12950,0.6815789,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12951,0.6816316,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12952,0.6816842,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12953,0.6817368,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12954,0.6817895,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12955,0.6818421,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12956,0.6818947,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12957,0.6819474,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12958,0.682,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12959,0.6820526,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12960,0.6821053,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12961,0.6821579,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12962,0.6822105,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12963,0.6822632,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12964,0.6823158,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12965,0.6823684,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12966,0.6824211,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12967,0.6824737,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12968,0.6825263,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12969,0.6825789,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12970,0.6826316,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12971,0.6826842,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12972,0.6827368,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12973,0.6827895,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12974,0.6828421,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12975,0.6828947,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12976,0.6829474,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12977,0.683,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12978,0.6830526,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.44846015
12979,0.6831053,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12980,0.6831579,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12981,0.6832105,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12982,0.6832632,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12983,0.6833158,3.838591963,8.168523697,10.28742646,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12984,0.6833684,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12985,0.6834211,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12986,0.6834737,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12987,0.6835263,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.44846015
12988,0.6835789,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.46381452
12989,0.6836316,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12990,0.6836842,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12991,0.6837368,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12992,0.6837895,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12993,0.6838421,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12994,0.6838947,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12995,0.6839474,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12996,0.684,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12997,0.6840526,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12998,0.6841053,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
12999,0.6841579,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
13000,0.6842105,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
13001,0.6842632,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
13002,0.6843158,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
13003,0.6843684,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
13004,0.6844211,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
13005,0.6844737,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13006,0.6845263,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13007,0.6845789,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.46381452
13008,0.6846316,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13009,0.6846842,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13010,0.6847368,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13011,0.6847895,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13012,0.6848421,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13013,0.6848947,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13014,0.6849474,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13015,0.685,3.838591963,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13016,0.6850526,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13017,0.6851053,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13018,0.6851579,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13019,0.6852105,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13020,0.6852632,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13021,0.6853158,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13022,0.6853684,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13023,0.6854211,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13024,0.6854737,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13025,0.6855263,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13026,0.6855789,3.838591963,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13027,0.6856316,3.823237595,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13028,0.6856842,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.47916888
13029,0.6857368,3.823237595,8.168523697,10.27207209,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.47916888
13030,0.6857895,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13031,0.6858421,3.823237595,8.168523697,10.27207209,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13032,0.6858947,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13033,0.6859474,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13034,0.686,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13035,0.6860526,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13036,0.6861053,3.823237595,8.168523697,10.27207209,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13037,0.6861579,3.823237595,8.168523697,10.25671772,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13038,0.6862105,3.823237595,8.168523697,10.25671772,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13039,0.6862632,3.823237595,8.168523697,10.25671772,15.78429015,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13040,0.6863158,3.823237595,8.168523697,10.25671772,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13041,0.6863684,3.823237595,8.168523697,10.27207209,15.78429015,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13042,0.6864211,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13043,0.6864737,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13044,0.6865263,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13045,0.6865789,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13046,0.6866316,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13047,0.6866842,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13048,0.6867368,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13049,0.6867895,3.823237595,8.168523697,10.25671772,15.79964452,12.43703796,8.368130479,-1,-1,17.35043567,14.49452325
13050,0.6868421,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.35043567,14.49452325
13051,0.6868947,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13052,0.6869474,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13053,0.687,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13054,0.6870526,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13055,0.6871053,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13056,0.6871579,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13057,0.6872105,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13058,0.6872632,3.823237595,8.168523697,10.25671772,15.79964452,12.43703796,8.368130479,-1,-1,17.3350813,14.50987762
13059,0.6873158,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13060,0.6873684,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13061,0.6874211,3.823237595,8.168523697,10.25671772,15.79964452,12.43703796,8.368130479,-1,-1,17.3350813,14.50987762
13062,0.6874737,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13063,0.6875263,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13064,0.6875789,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13065,0.6876316,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13066,0.6876842,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13067,0.6877368,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13068,0.6877895,3.823237595,8.168523697,10.25671772,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13069,0.6878421,3.823237595,8.168523697,10.25671772,15.81499889,12.43703796,8.368130479,-1,-1,17.3350813,14.50987762
13070,0.6878947,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13071,0.6879474,3.823237595,8.168523697,10.24136336,15.79964452,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13072,0.688,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13073,0.6880526,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13074,0.6881053,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13075,0.6881579,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13076,0.6882105,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13077,0.6882632,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13078,0.6883158,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13079,0.6883684,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13080,0.6884211,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13081,0.6884737,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13082,0.6885263,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13083,0.6885789,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13084,0.6886316,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13085,0.6886842,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
13086,0.6887368,3.823237595,8.168523697,10.24136336,15.81499889,12.45239233,8.368130479,-1,-1,17.3350813,14.50987762
