Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
20191,2.0191,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20192,2.0192,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20193,2.0193,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20194,2.0194,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20195,2.0195,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20196,2.0196,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20197,2.0197,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20198,2.0198,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20199,2.0199,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.475259393
20200,2.02,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.475259393
20201,2.0201,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20202,2.0202,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20203,2.0203,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.475259393
20204,2.0204,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20205,2.0205,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.475259393
20206,2.0206,-4.16723582,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20207,2.0207,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20208,2.0208,-4.182613074,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.475259393
20209,2.0209,-4.16723582,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20210,2.021,-4.16723582,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20211,2.0211,-4.16723582,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20212,2.0212,-4.182613074,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20213,2.0213,-4.182613074,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20214,2.0214,-4.182613074,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20215,2.0215,-4.182613074,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20216,2.0216,-4.182613074,8.349848895,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20217,2.0217,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20218,2.0218,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20219,2.0219,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20220,2.022,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20221,2.0221,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20222,2.0222,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20223,2.0223,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20224,2.0224,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20225,2.0225,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20226,2.0226,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20227,2.0227,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20228,2.0228,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20229,2.0229,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20230,2.023,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20231,2.0231,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20232,2.0232,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20233,2.0233,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20234,2.0234,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20235,2.0235,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20236,2.0236,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20237,2.0237,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20238,2.0238,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20239,2.0239,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20240,2.024,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20241,2.0241,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20242,2.0242,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20243,2.0243,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20244,2.0244,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20245,2.0245,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20246,2.0246,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20247,2.0247,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20248,2.0248,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20249,2.0249,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20250,2.025,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20251,2.0251,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20252,2.0252,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20253,2.0253,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20254,2.0254,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20255,2.0255,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20256,2.0256,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20257,2.0257,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20258,2.0258,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20259,2.0259,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20260,2.026,-4.182613074,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.475259393
20261,2.0261,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20262,2.0262,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20263,2.0263,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20264,2.0264,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20265,2.0265,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20266,2.0266,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20267,2.0267,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20268,2.0268,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20269,2.0269,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20270,2.027,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20271,2.0271,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20272,2.0272,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20273,2.0273,-4.197990328,8.334471641,-6.612219198,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20274,2.0274,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20275,2.0275,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20276,2.0276,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20277,2.0277,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20278,2.0278,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20279,2.0279,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20280,2.028,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20281,2.0281,-4.197990328,8.334471641,-6.612219198,18.05289614,0.153772539,14.80829555,2.152815553,3.490636647
20282,2.0282,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20283,2.0283,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20284,2.0284,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20285,2.0285,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20286,2.0286,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20287,2.0287,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20288,2.0288,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20289,2.0289,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20290,2.029,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20291,2.0291,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20292,2.0292,-4.197990328,8.334471641,-6.612219198,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20293,2.0293,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20294,2.0294,-4.197990328,8.334471641,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20295,2.0295,-4.197990328,8.334471641,-6.612219198,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20296,2.0296,-4.213367582,8.319094387,-6.612219198,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20297,2.0297,-4.213367582,8.319094387,-6.612219198,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20298,2.0298,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20299,2.0299,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.490636647
20300,2.03,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20301,2.0301,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20302,2.0302,-4.213367582,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20303,2.0303,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20304,2.0304,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20305,2.0305,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20306,2.0306,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20307,2.0307,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20308,2.0308,-4.213367582,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20309,2.0309,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20310,2.031,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20311,2.0311,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20312,2.0312,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20313,2.0313,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20314,2.0314,-4.213367582,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20315,2.0315,-4.197990328,8.319094387,-6.627596452,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20316,2.0316,-4.197990328,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20317,2.0317,-4.213367582,8.319094387,-6.627596452,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20318,2.0318,-4.213367582,8.319094387,-6.627596452,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20319,2.0319,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20320,2.032,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20321,2.0321,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20322,2.0322,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20323,2.0323,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20324,2.0324,-4.213367582,8.319094387,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20325,2.0325,-4.213367582,8.319094387,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20326,2.0326,-4.213367582,8.319094387,-6.627596452,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20327,2.0327,-4.213367582,8.319094387,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20328,2.0328,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20329,2.0329,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20330,2.033,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20331,2.0331,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20332,2.0332,-4.213367582,8.319094387,-6.642973706,18.03751888,0.138395286,14.7929183,2.152815553,3.475259393
20333,2.0333,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20334,2.0334,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20335,2.0335,-4.213367582,8.319094387,-6.642973706,18.03751888,0.153772539,14.80829555,2.152815553,3.475259393
20336,2.0336,-4.213367582,8.319094387,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
20337,2.0337,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20338,2.0338,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20339,2.0339,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20340,2.034,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20341,2.0341,-4.213367582,8.319094387,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
20342,2.0342,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20343,2.0343,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20344,2.0344,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20345,2.0345,-4.213367582,8.303717133,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
20346,2.0346,-4.213367582,8.303717133,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
20347,2.0347,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20348,2.0348,-4.213367582,8.303717133,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
20349,2.0349,-4.213367582,8.303717133,-6.642973706,18.03751888,0.138395286,14.80829555,2.152815553,3.475259393
20350,2.035,-4.213367582,8.319094387,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
20351,2.0351,-4.213367582,8.303717133,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
20352,2.0352,-4.213367582,8.303717133,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
20353,2.0353,-4.213367582,8.303717133,-6.642973706,18.03751888,0.123018032,14.80829555,2.152815553,3.475259393
