Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
17388,0.9151579,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17389,0.9152105,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17390,0.9152632,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17391,0.9153158,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.03732347,23.36849852,-1,-1
17392,0.9153684,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.03732347,23.36849852,-1,-1
17393,0.9154211,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.36849852,-1,-1
17394,0.9154737,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17395,0.9155263,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17396,0.9155789,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17397,0.9156316,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.03732347,23.36849852,-1,-1
17398,0.9156842,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.03732347,23.36849852,-1,-1
17399,0.9157368,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17400,0.9157895,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17401,0.9158421,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17402,0.9158947,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17403,0.9159474,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17404,0.916,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17405,0.9160526,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17406,0.9161053,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17407,0.9161579,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17408,0.9162105,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.02191905,23.36849852,-1,-1
17409,0.9162632,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.02191905,23.36849852,-1,-1
17410,0.9163158,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.02191905,23.36849852,-1,-1
17411,0.9163684,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.02191905,23.38390293,-1,-1
17412,0.9164211,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,29.02191905,23.38390293,-1,-1
17413,0.9164737,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.02191905,23.38390293,-1,-1
17414,0.9165263,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.59312967,29.02191905,23.36849852,-1,-1
17415,0.9165789,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17416,0.9166316,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.36849852,-1,-1
17417,0.9166842,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.38390293,-1,-1
17418,0.9167368,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.02191905,23.38390293,-1,-1
17419,0.9167895,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17420,0.9168421,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17421,0.9168947,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.00651464,23.38390293,-1,-1
17422,0.9169474,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17423,0.917,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17424,0.9170526,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17425,0.9171053,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17426,0.9171579,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17427,0.9172105,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17428,0.9172632,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17429,0.9173158,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17430,0.9173684,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.56232084,29.00651464,23.38390293,-1,-1
17431,0.9174211,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.00651464,23.39930735,-1,-1
17432,0.9174737,5.946104435,6.700920801,14.40312862,12.09246627,18.88581357,18.57772525,29.00651464,23.39930735,-1,-1
17433,0.9175263,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.00651464,23.39930735,-1,-1
17434,0.9175789,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.00651464,23.38390293,-1,-1
17435,0.9176316,5.946104435,6.700920801,14.41853303,12.09246627,18.88581357,18.57772525,29.00651464,23.38390293,-1,-1
17436,0.9176842,5.946104435,6.716325216,14.40312862,12.09246627,18.88581357,18.57772525,29.00651464,23.38390293,-1,-1
17437,0.9177368,5.946104435,6.716325216,14.40312862,12.09246627,18.88581357,18.57772525,29.00651464,23.38390293,-1,-1
17438,0.9177895,5.946104435,6.716325216,14.40312862,12.09246627,18.88581357,18.57772525,29.00651464,23.38390293,-1,-1
17439,0.9178421,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,29.00651464,23.38390293,-1,-1
17440,0.9178947,5.946104435,6.716325216,14.40312862,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17441,0.9179474,5.946104435,6.716325216,14.40312862,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17442,0.918,5.946104435,6.716325216,14.40312862,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17443,0.9180526,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17444,0.9181053,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17445,0.9181579,5.946104435,6.716325216,14.40312862,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17446,0.9182105,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.56232084,28.99111022,23.39930735,-1,-1
17447,0.9182632,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17448,0.9183158,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.56232084,28.99111022,23.39930735,-1,-1
17449,0.9183684,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.56232084,28.99111022,23.39930735,-1,-1
17450,0.9184211,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17451,0.9184737,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17452,0.9185263,5.946104435,6.716325216,14.40312862,12.09246627,18.88581357,18.57772525,28.99111022,23.41471176,-1,-1
17453,0.9185789,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17454,0.9186316,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17455,0.9186842,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17456,0.9187368,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.41471176,-1,-1
17457,0.9187895,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.41471176,-1,-1
17458,0.9188421,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.41471176,-1,-1
17459,0.9188947,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17460,0.9189474,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17461,0.919,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17462,0.9190526,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17463,0.9191053,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.99111022,23.39930735,-1,-1
17464,0.9191579,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.97570581,23.41471176,-1,-1
17465,0.9192105,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.97570581,23.41471176,-1,-1
17466,0.9192632,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17467,0.9193158,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17468,0.9193684,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17469,0.9194211,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.97570581,23.41471176,-1,-1
17470,0.9194737,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17471,0.9195263,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17472,0.9195789,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.97570581,23.41471176,-1,-1
17473,0.9196316,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17474,0.9196842,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.57772525,28.97570581,23.41471176,-1,-1
17475,0.9197368,5.946104435,6.716325216,14.41853303,12.07706186,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17476,0.9197895,5.946104435,6.716325216,14.41853303,12.07706186,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17477,0.9198421,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17478,0.9198947,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17479,0.9199474,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17480,0.92,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17481,0.9200526,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17482,0.9201053,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17483,0.9201579,5.946104435,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17484,0.9202105,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17485,0.9202632,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17486,0.9203158,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17487,0.9203684,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17488,0.9204211,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17489,0.9204737,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17490,0.9205263,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17491,0.9205789,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17492,0.9206316,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17493,0.9206842,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17494,0.9207368,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17495,0.9207895,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.60853409,28.97570581,23.41471176,-1,-1
17496,0.9208421,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17497,0.9208947,5.930700019,6.716325216,14.41853303,12.09246627,18.88581357,18.60853409,28.97570581,23.41471176,-1,-1
17498,0.9209474,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.60853409,28.97570581,23.41471176,-1,-1
17499,0.921,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.60853409,28.97570581,23.41471176,-1,-1
17500,0.9210526,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.60853409,28.97570581,23.41471176,-1,-1
17501,0.9211053,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17502,0.9211579,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17503,0.9212105,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17504,0.9212632,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17505,0.9213158,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17506,0.9213684,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17507,0.9214211,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17508,0.9214737,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.60853409,28.97570581,23.41471176,-1,-1
17509,0.9215263,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17510,0.9215789,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17511,0.9216316,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17512,0.9216842,5.915295604,6.700920801,14.41853303,12.09246627,18.88581357,18.60853409,28.97570581,23.41471176,-1,-1
17513,0.9217368,5.930700019,6.700920801,14.41853303,12.09246627,18.88581357,18.59312967,28.97570581,23.41471176,-1,-1
17514,0.9217895,5.930700019,6.700920801,14.41853303,12.09246627,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17515,0.9218421,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17516,0.9218947,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17517,0.9219474,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17518,0.922,5.930700019,6.700920801,14.41853303,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17519,0.9220526,5.930700019,6.700920801,14.41853303,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17520,0.9221053,5.915295604,6.716325216,14.41853303,12.09246627,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17521,0.9221579,5.930700019,6.700920801,14.41853303,12.09246627,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17522,0.9222105,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17523,0.9222632,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17524,0.9223158,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17525,0.9223684,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17526,0.9224211,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17527,0.9224737,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17528,0.9225263,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17529,0.9225789,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17530,0.9226316,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17531,0.9226842,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17532,0.9227368,5.930700019,6.700920801,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17533,0.9227895,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17534,0.9228421,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.60853409,28.97570581,23.41471176,-1,-1
17535,0.9228947,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17536,0.9229474,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17537,0.923,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17538,0.9230526,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17539,0.9231053,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17540,0.9231579,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17541,0.9232105,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17542,0.9232632,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17543,0.9233158,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17544,0.9233684,5.946104435,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17545,0.9234211,5.946104435,6.716325216,14.40312862,12.1232751,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17546,0.9234737,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
17547,0.9235263,5.930700019,6.716325216,14.40312862,12.10787069,18.87040915,18.6239385,28.97570581,23.41471176,-1,-1
