Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
17958,0.9451579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17959,0.9452105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17960,0.9452632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17961,0.9453158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17962,0.9453684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17963,0.9454211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17964,0.9454737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17965,0.9455263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17966,0.9455789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17967,0.9456316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17968,0.9456842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.12036787
17969,0.9457368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17970,0.9457895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17971,0.9458421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17972,0.9458947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.12036787
17973,0.9459474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.12036787
17974,0.946,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17975,0.9460526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17976,0.9461053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17977,0.9461579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17978,0.9462105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17979,0.9462632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17980,0.9463158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17981,0.9463684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17982,0.9464211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17983,0.9464737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17984,0.9465263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17985,0.9465789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17986,0.9466316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17987,0.9466842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17988,0.9467368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17989,0.9467895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17990,0.9468421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.12036787
17991,0.9468947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17992,0.9469474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17993,0.947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.12036787
17994,0.9470526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17995,0.9471053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.12036787
17996,0.9471579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17997,0.9472105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17998,0.9472632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17999,0.9473158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
18000,0.9473684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.12036787
18001,0.9474211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
18002,0.9474737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
18003,0.9475263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
18004,0.9475789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18005,0.9476316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18006,0.9476842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18007,0.9477368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18008,0.9477895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18009,0.9478421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18010,0.9478947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18011,0.9479474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
18012,0.948,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18013,0.9480526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18014,0.9481053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18015,0.9481579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18016,0.9482105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18017,0.9482632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18018,0.9483158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18019,0.9483684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18020,0.9484211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18021,0.9484737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18022,0.9485263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18023,0.9485789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18024,0.9486316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18025,0.9486842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18026,0.9487368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18027,0.9487895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18028,0.9488421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18029,0.9488947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18030,0.9489474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18031,0.949,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18032,0.9490526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.13565642
18033,0.9491053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18034,0.9491579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18035,0.9492105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18036,0.9492632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18037,0.9493158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18038,0.9493684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18039,0.9494211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18040,0.9494737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18041,0.9495263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18042,0.9495789,3.653961498,8.194658423,9.616492813,16.25171997,12.73535535,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18043,0.9496316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18044,0.9496842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18045,0.9497368,3.653961498,8.194658423,9.616492813,16.25171997,12.73535535,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18046,0.9497895,3.653961498,8.194658423,9.616492813,16.25171997,12.73535535,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18047,0.9498421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18048,0.9498947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18049,0.9499474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.33634792,16.75624185,15.13565642
18050,0.95,3.653961498,8.194658423,9.616492813,16.25171997,12.73535535,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18051,0.9500526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18052,0.9501053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18053,0.9501579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.33634792,16.75624185,15.13565642
18054,0.9502105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18055,0.9502632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18056,0.9503158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18057,0.9503684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18058,0.9504211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18059,0.9504737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18060,0.9505263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18061,0.9505789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.13565642
18062,0.9506316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18063,0.9506842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18064,0.9507368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.74095331,15.13565642
18065,0.9507895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18066,0.9508421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.74095331,15.13565642
18067,0.9508947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18068,0.9509474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18069,0.951,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.74095331,15.13565642
18070,0.9510526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18071,0.9511053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18072,0.9511579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18073,0.9512105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18074,0.9512632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18075,0.9513158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18076,0.9513684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18077,0.9514211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18078,0.9514737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18079,0.9515263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.33634792,16.74095331,15.13565642
18080,0.9515789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18081,0.9516316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18082,0.9516842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.74095331,15.13565642
18083,0.9517368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.33634792,16.74095331,15.13565642
18084,0.9517895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18085,0.9518421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.74095331,15.13565642
18086,0.9518947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18087,0.9519474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18088,0.952,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
18089,0.9520526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.069551108,-0.351636462,16.74095331,15.13565642
