Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
28319,1.4904737,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28320,1.4905263,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28321,1.4905789,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28322,1.4906316,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28323,1.4906842,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.94794954,21.96900405,-1,-1
28324,1.4907368,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.94794954,21.96900405,-1,-1
28325,1.4907895,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28326,1.4908421,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28327,1.4908947,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28328,1.4909474,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28329,1.491,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28330,1.4910526,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28331,1.4911053,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28332,1.4911579,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28333,1.4912105,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28334,1.4912632,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28335,1.4913158,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28336,1.4913684,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28337,1.4914211,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28338,1.4914737,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28339,1.4915263,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28340,1.4915789,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28341,1.4916316,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28342,1.4916842,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28343,1.4917368,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28344,1.4917895,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28345,1.4918421,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28346,1.4918947,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28347,1.4919474,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28348,1.492,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28349,1.4920526,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28350,1.4921053,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28351,1.4921579,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28352,1.4922105,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28353,1.4922632,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28354,1.4923158,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28355,1.4923684,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28356,1.4924211,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28357,1.4924737,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28358,1.4925263,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28359,1.4925789,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28360,1.4926316,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28361,1.4926842,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28362,1.4927368,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28363,1.4927895,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28364,1.4928421,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28365,1.4928947,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28366,1.4929474,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.98437774,-1,-1
28367,1.493,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.15703885,29.96332323,21.99975143,-1,-1
28368,1.4930526,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.96332323,21.99975143,-1,-1
28369,1.4931053,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28370,1.4931579,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28371,1.4932105,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28372,1.4932632,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28373,1.4933158,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28374,1.4933684,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28375,1.4934211,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.96332323,21.99975143,-1,-1
28376,1.4934737,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28377,1.4935263,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28378,1.4935789,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28379,1.4936316,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28380,1.4936842,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28381,1.4937368,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28382,1.4937895,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28383,1.4938421,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28384,1.4938947,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28385,1.4939474,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28386,1.494,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28387,1.4940526,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28388,1.4941053,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28389,1.4941579,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28390,1.4942105,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28391,1.4942632,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28392,1.4943158,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28393,1.4943684,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28394,1.4944211,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28395,1.4944737,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.98437774,-1,-1
28396,1.4945263,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.94794954,21.98437774,-1,-1
28397,1.4945789,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.96332323,21.99975143,-1,-1
28398,1.4946316,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.96332323,21.99975143,-1,-1
28399,1.4946842,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.96332323,21.99975143,-1,-1
28400,1.4947368,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.96332323,21.99975143,-1,-1
28401,1.4947895,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.96332323,21.99975143,-1,-1
28402,1.4948421,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28403,1.4948947,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28404,1.4949474,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28405,1.495,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.96332323,21.99975143,-1,-1
28406,1.4950526,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.96332323,21.99975143,-1,-1
28407,1.4951053,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.94794954,21.99975143,-1,-1
28408,1.4951579,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.96332323,21.99975143,-1,-1
28409,1.4952105,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.96332323,21.99975143,-1,-1
28410,1.4952632,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28411,1.4953158,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.96332323,21.99975143,-1,-1
28412,1.4953684,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.94794954,21.99975143,-1,-1
28413,1.4954211,6.441576416,5.857376168,15.28144859,10.70008875,19.43234508,17.15703885,29.94794954,21.99975143,-1,-1
28414,1.4954737,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.94794954,21.99975143,-1,-1
28415,1.4955263,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28416,1.4955789,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28417,1.4956316,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28418,1.4956842,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28419,1.4957368,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28420,1.4957895,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28421,1.4958421,6.441576416,5.842002477,15.28144859,10.70008875,19.43234508,17.15703885,29.94794954,21.99975143,-1,-1
28422,1.4958947,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.94794954,21.99975143,-1,-1
28423,1.4959474,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28424,1.496,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28425,1.4960526,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28426,1.4961053,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28427,1.4961579,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28428,1.4962105,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28429,1.4962632,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28430,1.4963158,6.441576416,5.842002477,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28431,1.4963684,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28432,1.4964211,6.441576416,5.842002477,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28433,1.4964737,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28434,1.4965263,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28435,1.4965789,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28436,1.4966316,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28437,1.4966842,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28438,1.4967368,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28439,1.4967895,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28440,1.4968421,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28441,1.4968947,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28442,1.4969474,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28443,1.497,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28444,1.4970526,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28445,1.4971053,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28446,1.4971579,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28447,1.4972105,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28448,1.4972632,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28449,1.4973158,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28450,1.4973684,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28451,1.4974211,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28452,1.4974737,6.441576416,5.857376168,15.28144859,10.70008875,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28453,1.4975263,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28454,1.4975789,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28455,1.4976316,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28456,1.4976842,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28457,1.4977368,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28458,1.4977895,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28459,1.4978421,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28460,1.4978947,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28461,1.4979474,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28462,1.498,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28463,1.4980526,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28464,1.4981053,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28465,1.4981579,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28466,1.4982105,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28467,1.4982632,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28468,1.4983158,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28469,1.4983684,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28470,1.4984211,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28471,1.4984737,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28472,1.4985263,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28473,1.4985789,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28474,1.4986316,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28475,1.4986842,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
28476,1.4987368,6.441576416,5.857376168,15.28144859,10.71546244,19.44771877,17.15703885,29.93257585,21.99975143,-1,-1
