Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
19360,1.0189474,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19361,1.019,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19362,1.0190526,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19363,1.0191053,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19364,1.0191579,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19365,1.0192105,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19366,1.0192632,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19367,1.0193158,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19368,1.0193684,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19369,1.0194211,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19370,1.0194737,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19371,1.0195263,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19372,1.0195789,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19373,1.0196316,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19374,1.0196842,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19375,1.0197368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19376,1.0197895,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19377,1.0198421,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19378,1.0198947,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19379,1.0199474,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19380,1.02,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19381,1.0200526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19382,1.0201053,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19383,1.0201579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19384,1.0202105,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19385,1.0202632,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19386,1.0203158,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19387,1.0203684,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19388,1.0204211,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19389,1.0204737,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19390,1.0205263,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19391,1.0205789,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19392,1.0206316,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19393,1.0206842,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19394,1.0207368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19395,1.0207895,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19396,1.0208421,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19397,1.0208947,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19398,1.0209474,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19399,1.021,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19400,1.0210526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19401,1.0211053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19402,1.0211579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19403,1.0212105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19404,1.0212632,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19405,1.0213158,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19406,1.0213684,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.17296375,-1,-1
19407,1.0214211,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19408,1.0214737,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19409,1.0215263,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.17296375,-1,-1
19410,1.0215789,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19411,1.0216316,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19412,1.0216842,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19413,1.0217368,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19414,1.0217895,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19415,1.0218421,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19416,1.0218947,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19417,1.0219474,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19418,1.022,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19419,1.0220526,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.15760989,-1,-1
19420,1.0221053,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19421,1.0221579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19422,1.0222105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19423,1.0222632,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19424,1.0223158,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.6309374,21.17296375,-1,-1
19425,1.0223684,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19426,1.0224211,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19427,1.0224737,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19428,1.0225263,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19429,1.0225789,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19430,1.0226316,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19431,1.0226842,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19432,1.0227368,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19433,1.0227895,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19434,1.0228421,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19435,1.0228947,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19436,1.0229474,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19437,1.023,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19438,1.0230526,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19439,1.0231053,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19440,1.0231579,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19441,1.0232105,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19442,1.0232632,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19443,1.0233158,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19444,1.0233684,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19445,1.0234211,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19446,1.0234737,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19447,1.0235263,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19448,1.0235789,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19449,1.0236316,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19450,1.0236842,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19451,1.0237368,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19452,1.0237895,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19453,1.0238421,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19454,1.0238947,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19455,1.0239474,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19456,1.024,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19457,1.0240526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19458,1.0241053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19459,1.0241579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19460,1.0242105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19461,1.0242632,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19462,1.0243158,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19463,1.0243684,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19464,1.0244211,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19465,1.0244737,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19466,1.0245263,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19467,1.0245789,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19468,1.0246316,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19469,1.0246842,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19470,1.0247368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19471,1.0247895,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19472,1.0248421,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19473,1.0248947,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19474,1.0249474,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19475,1.025,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19476,1.0250526,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19477,1.0251053,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19478,1.0251579,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19479,1.0252105,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19480,1.0252632,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19481,1.0253158,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19482,1.0253684,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19483,1.0254211,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19484,1.0254737,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19485,1.0255263,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19486,1.0255789,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19487,1.0256316,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19488,1.0256842,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19489,1.0257368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19490,1.0257895,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19491,1.0258421,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19492,1.0258947,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19493,1.0259474,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19494,1.026,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19495,1.0260526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19496,1.0261053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19497,1.0261579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19498,1.0262105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19499,1.0262632,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19500,1.0263158,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19501,1.0263684,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19502,1.0264211,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19503,1.0264737,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19504,1.0265263,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19505,1.0265789,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19506,1.0266316,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.6309374,21.17296375,-1,-1
19507,1.0266842,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19508,1.0267368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19509,1.0267895,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19510,1.0268421,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19511,1.0268947,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19512,1.0269474,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19513,1.027,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19514,1.0270526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19515,1.0271053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19516,1.0271579,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19517,1.0272105,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19518,1.0272632,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19519,1.0273158,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19520,1.0273684,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19521,1.0274211,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19522,1.0274737,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
