Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
25090,1.3205263,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25091,1.3205789,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25092,1.3206316,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25093,1.3206842,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25094,1.3207368,4.334793285,7.685803697,10.82161161,15.20251971,12.4817452,22.67312091,20.85927123,31.11213337
25095,1.3207895,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25096,1.3208421,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25097,1.3208947,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25098,1.3209474,4.334793285,7.685803697,10.82161161,15.20251971,12.4817452,22.67312091,20.85927123,31.11213337
25099,1.321,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25100,1.3210526,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25101,1.3211053,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25102,1.3211579,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.6577493,20.85927123,31.11213337
25103,1.3212105,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25104,1.3212632,4.334793285,7.685803697,10.83698321,15.20251971,12.4817452,22.67312091,20.85927123,31.11213337
25105,1.3213158,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25106,1.3213684,4.334793285,7.685803697,10.83698321,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25107,1.3214211,4.334793285,7.685803697,10.83698321,15.20251971,12.4817452,22.67312091,20.85927123,31.11213337
25108,1.3214737,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.85927123,31.11213337
25109,1.3215263,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25110,1.3215789,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.85927123,31.11213337
25111,1.3216316,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.85927123,31.11213337
25112,1.3216842,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.85927123,31.11213337
25113,1.3217368,4.334793285,7.685803697,10.82161161,15.18714811,12.4817452,22.67312091,20.84389963,31.11213337
25114,1.3217895,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25115,1.3218421,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25116,1.3218947,4.334793285,7.685803697,10.82161161,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25117,1.3219474,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25118,1.322,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25119,1.3220526,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25120,1.3221053,4.334793285,7.685803697,10.82161161,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25121,1.3221579,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25122,1.3222105,4.334793285,7.685803697,10.82161161,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25123,1.3222632,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25124,1.3223158,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25125,1.3223684,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25126,1.3224211,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25127,1.3224737,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25128,1.3225263,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.84389963,31.11213337
25129,1.3225789,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25130,1.3226316,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25131,1.3226842,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.84389963,31.11213337
25132,1.3227368,4.334793285,7.685803697,10.83698321,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25133,1.3227895,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.84389963,31.11213337
25134,1.3228421,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25135,1.3228947,4.334793285,7.685803697,10.83698321,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25136,1.3229474,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25137,1.323,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25138,1.3230526,4.334793285,7.685803697,10.83698321,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25139,1.3231053,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25140,1.3231579,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25141,1.3232105,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25142,1.3232632,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25143,1.3233158,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25144,1.3233684,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25145,1.3234211,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25146,1.3234737,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25147,1.3235263,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25148,1.3235789,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25149,1.3236316,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25150,1.3236842,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25151,1.3237368,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25152,1.3237895,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25153,1.3238421,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25154,1.3238947,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.84389963,31.11213337
25155,1.3239474,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25156,1.324,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25157,1.3240526,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25158,1.3241053,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25159,1.3241579,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25160,1.3242105,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25161,1.3242632,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.84389963,31.11213337
25162,1.3243158,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25163,1.3243684,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25164,1.3244211,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25165,1.3244737,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25166,1.3245263,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25167,1.3245789,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25168,1.3246316,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25169,1.3246842,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25170,1.3247368,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25171,1.3247895,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25172,1.3248421,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25173,1.3248947,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25174,1.3249474,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25175,1.325,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25176,1.3250526,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25177,1.3251053,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25178,1.3251579,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.12750497
25179,1.3252105,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25180,1.3252632,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25181,1.3253158,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25182,1.3253684,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25183,1.3254211,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25184,1.3254737,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25185,1.3255263,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25186,1.3255789,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25187,1.3256316,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25188,1.3256842,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25189,1.3257368,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.12750497
25190,1.3257895,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25191,1.3258421,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25192,1.3258947,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25193,1.3259474,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25194,1.326,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.12750497
25195,1.3260526,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25196,1.3261053,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25197,1.3261579,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25198,1.3262105,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25199,1.3262632,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25200,1.3263158,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25201,1.3263684,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25202,1.3264211,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25203,1.3264737,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25204,1.3265263,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25205,1.3265789,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25206,1.3266316,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25207,1.3266842,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25208,1.3267368,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25209,1.3267895,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25210,1.3268421,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.81315641,31.11213337
25211,1.3268947,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.81315641,31.11213337
25212,1.3269474,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25213,1.327,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25214,1.3270526,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25215,1.3271053,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25216,1.3271579,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.82852802,31.11213337
25217,1.3272105,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25218,1.3272632,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25219,1.3273158,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.81315641,31.11213337
25220,1.3273684,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25221,1.3274211,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25222,1.3274737,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25223,1.3275263,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.82852802,31.11213337
25224,1.3275789,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.81315641,31.11213337
25225,1.3276316,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25226,1.3276842,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25227,1.3277368,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25228,1.3277895,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25229,1.3278421,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25230,1.3278947,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25231,1.3279474,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25232,1.328,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25233,1.3280526,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25234,1.3281053,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25235,1.3281579,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25236,1.3282105,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25237,1.3282632,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25238,1.3283158,4.334793285,7.685803697,10.79086839,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25239,1.3283684,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25240,1.3284211,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25241,1.3284737,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25242,1.3285263,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.11213337
25243,1.3285789,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25244,1.3286316,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25245,1.3286842,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.7977848,31.12750497
25246,1.3287368,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25247,1.3287895,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
25248,1.3288421,4.334793285,7.685803697,10.80624,15.20251971,12.4817452,22.67312091,20.81315641,31.12750497
