Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
25823,1.3591053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25824,1.3591579,6.985119848,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25825,1.3592105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25826,1.3592632,6.985119848,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25827,1.3593158,6.985119848,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25828,1.3593684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25829,1.3594211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25830,1.3594737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25831,1.3595263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25832,1.3595789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25833,1.3596316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25834,1.3596842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25835,1.3597368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25836,1.3597895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25837,1.3598421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25838,1.3598947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25839,1.3599474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25840,1.36,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25841,1.3600526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25842,1.3601053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25843,1.3601579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25844,1.3602105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25845,1.3602632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25846,1.3603158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25847,1.3603684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25848,1.3604211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25849,1.3604737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25850,1.3605263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25851,1.3605789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25852,1.3606316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25853,1.3606842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25854,1.3607368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25855,1.3607895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25856,1.3608421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25857,1.3608947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25858,1.3609474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25859,1.361,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25860,1.3610526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25861,1.3611053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25862,1.3611579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25863,1.3612105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25864,1.3612632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25865,1.3613158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25866,1.3613684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25867,1.3614211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25868,1.3614737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25869,1.3615263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25870,1.3615789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25871,1.3616316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25872,1.3616842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25873,1.3617368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25874,1.3617895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25875,1.3618421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25876,1.3618947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25877,1.3619474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25878,1.362,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25879,1.3620526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25880,1.3621053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25881,1.3621579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25882,1.3622105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25883,1.3622632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25884,1.3623158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25885,1.3623684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25886,1.3624211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25887,1.3624737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25888,1.3625263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25889,1.3625789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25890,1.3626316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25891,1.3626842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25892,1.3627368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25893,1.3627895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25894,1.3628421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25895,1.3628947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25896,1.3629474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25897,1.363,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25898,1.3630526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25899,1.3631053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25900,1.3631579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25901,1.3632105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25902,1.3632632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25903,1.3633158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25904,1.3633684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25905,1.3634211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25906,1.3634737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25907,1.3635263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25908,1.3635789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25909,1.3636316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25910,1.3636842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25911,1.3637368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25912,1.3637895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25913,1.3638421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25914,1.3638947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25915,1.3639474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25916,1.364,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25917,1.3640526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25918,1.3641053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25919,1.3641579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25920,1.3642105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25921,1.3642632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25922,1.3643158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25923,1.3643684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25924,1.3644211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25925,1.3644737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25926,1.3645263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25927,1.3645789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25928,1.3646316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25929,1.3646842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25930,1.3647368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25931,1.3647895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25932,1.3648421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25933,1.3648947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25934,1.3649474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25935,1.365,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25936,1.3650526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25937,1.3651053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25938,1.3651579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25939,1.3652105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25940,1.3652632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25941,1.3653158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25942,1.3653684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25943,1.3654211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25944,1.3654737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25945,1.3655263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25946,1.3655789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25947,1.3656316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25948,1.3656842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25949,1.3657368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25950,1.3657895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25951,1.3658421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25952,1.3658947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25953,1.3659474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25954,1.366,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25955,1.3660526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25956,1.3661053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25957,1.3661579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25958,1.3662105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25959,1.3662632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25960,1.3663158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25961,1.3663684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25962,1.3664211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25963,1.3664737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25964,1.3665263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25965,1.3665789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25966,1.3666316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25967,1.3666842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25968,1.3667368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25969,1.3667895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25970,1.3668421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25971,1.3668947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25972,1.3669474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25973,1.367,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25974,1.3670526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25975,1.3671053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25976,1.3671579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25977,1.3672105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25978,1.3672632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25979,1.3673158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25980,1.3673684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
