Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
31739,1.6704737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31740,1.6705263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31741,1.6705789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31742,1.6706316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31743,1.6706842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31744,1.6707368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31745,1.6707895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31746,1.6708421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31747,1.6708947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31748,1.6709474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31749,1.671,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31750,1.6710526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31751,1.6711053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31752,1.6711579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31753,1.6712105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31754,1.6712632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31755,1.6713158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31756,1.6713684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31757,1.6714211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31758,1.6714737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31759,1.6715263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31760,1.6715789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31761,1.6716316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31762,1.6716842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31763,1.6717368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31764,1.6717895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31765,1.6718421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31766,1.6718947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31767,1.6719474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31768,1.672,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31769,1.6720526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31770,1.6721053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31771,1.6721579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31772,1.6722105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31773,1.6722632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31774,1.6723158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31775,1.6723684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31776,1.6724211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31777,1.6724737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31778,1.6725263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31779,1.6725789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31780,1.6726316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31781,1.6726842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31782,1.6727368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31783,1.6727895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31784,1.6728421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31785,1.6728947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31786,1.6729474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31787,1.673,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31788,1.6730526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31789,1.6731053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31790,1.6731579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31791,1.6732105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31792,1.6732632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31793,1.6733158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31794,1.6733684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31795,1.6734211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31796,1.6734737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31797,1.6735263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31798,1.6735789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31799,1.6736316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31800,1.6736842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31801,1.6737368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31802,1.6737895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31803,1.6738421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31804,1.6738947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31805,1.6739474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31806,1.674,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31807,1.6740526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31808,1.6741053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31809,1.6741579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31810,1.6742105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31811,1.6742632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31812,1.6743158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31813,1.6743684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31814,1.6744211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31815,1.6744737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31816,1.6745263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31817,1.6745789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31818,1.6746316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.95587689,-1,-1
31819,1.6746842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31820,1.6747368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31821,1.6747895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31822,1.6748421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31823,1.6748947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31824,1.6749474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31825,1.675,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31826,1.6750526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31827,1.6751053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31828,1.6751579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31829,1.6752105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31830,1.6752632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31831,1.6753158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31832,1.6753684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31833,1.6754211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31834,1.6754737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31835,1.6755263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31836,1.6755789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31837,1.6756316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31838,1.6756842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31839,1.6757368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31840,1.6757895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31841,1.6758421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31842,1.6758947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31843,1.6759474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31844,1.676,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31845,1.6760526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31846,1.6761053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31847,1.6761579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31848,1.6762105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31849,1.6762632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31850,1.6763158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31851,1.6763684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31852,1.6764211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31853,1.6764737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31854,1.6765263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31855,1.6765789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31856,1.6766316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31857,1.6766842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31858,1.6767368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31859,1.6767895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31860,1.6768421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31861,1.6768947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31862,1.6769474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31863,1.677,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31864,1.6770526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31865,1.6771053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31866,1.6771579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31867,1.6772105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31868,1.6772632,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31869,1.6773158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31870,1.6773684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31871,1.6774211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31872,1.6774737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31873,1.6775263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31874,1.6775789,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31875,1.6776316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31876,1.6776842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31877,1.6777368,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31878,1.6777895,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31879,1.6778421,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31880,1.6778947,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31881,1.6779474,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31882,1.678,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31883,1.6780526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.95587689,-1,-1
31884,1.6781053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.64771501,29.27951322,22.95587689,-1,-1
31885,1.6781579,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31886,1.6782105,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31887,1.6782632,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31888,1.6783158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.64771501,29.27951322,22.95587689,-1,-1
31889,1.6783684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.64771501,29.27951322,22.95587689,-1,-1
31890,1.6784211,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31891,1.6784737,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31892,1.6785263,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31893,1.6785789,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31894,1.6786316,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31895,1.6786842,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31896,1.6787368,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31897,1.6787895,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
31898,1.6788421,6.369794258,5.954372893,15.21673073,10.9855872,18.84782117,17.63232903,29.27951322,22.95587689,-1,-1
