Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
21118,2.1118,10.2,57.9,33.8,118.7,60,76.8,30,6.9
21119,2.1119,10.2,57.9,33.7,118.8,60,76.8,30,6.9
21120,2.112,10.2,57.9,33.7,118.7,60,76.8,29.9,7
21121,2.1121,10.2,57.9,33.7,118.7,60,76.8,30,7
21122,2.1122,10.2,57.9,33.7,118.7,60.1,76.8,30,7
21123,2.1123,10.2,57.9,33.7,118.7,60.1,76.8,29.9,6.9
21124,2.1124,10.2,57.9,33.7,118.7,60.1,76.8,30.1,6.9
21125,2.1125,10.2,57.9,33.7,118.7,60.1,76.8,30.1,6.9
21126,2.1126,10.2,57.9,33.7,118.7,60.1,76.8,30.1,6.9
21127,2.1127,10.2,57.9,33.7,118.7,60.1,76.8,30.1,6.9
21128,2.1128,10.2,57.9,33.7,118.7,60.1,76.8,30.1,6.9
21129,2.1129,10.2,57.9,33.7,118.8,60.1,76.8,30.1,6.9
21130,2.113,10.2,57.9,33.7,118.7,60.1,76.8,30.1,6.9
21131,2.1131,10.2,57.9,33.7,118.8,60.1,76.8,30.1,6.9
21132,2.1132,10.2,57.9,33.7,118.7,60.1,76.8,30.1,7
21133,2.1133,10.2,57.9,33.7,118.7,60.1,76.8,30.1,7
21134,2.1134,10.2,57.9,33.7,118.7,60.1,76.8,30.1,6.9
21135,2.1135,10.2,57.9,33.7,118.8,60.2,76.8,30.1,6.9
21136,2.1136,10.2,57.9,33.7,118.7,60.2,76.8,30.1,7
21137,2.1137,10.2,57.9,33.7,118.7,60.2,76.8,30.2,7
21138,2.1138,10.2,57.9,33.7,118.8,60.2,76.8,30.2,7
21139,2.1139,10.2,57.9,33.7,118.7,60.2,76.9,30.2,7
21140,2.114,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21141,2.1141,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21142,2.1142,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21143,2.1143,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21144,2.1144,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21145,2.1145,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21146,2.1146,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21147,2.1147,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21148,2.1148,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21149,2.1149,10.2,57.9,33.7,118.7,60.2,76.9,30.2,7
21150,2.115,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21151,2.1151,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21152,2.1152,10.2,57.9,33.7,118.7,60.2,76.9,30.2,7
21153,2.1153,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21154,2.1154,10.2,57.9,33.7,118.8,60.2,76.9,30.2,7
21155,2.1155,10.2,57.9,33.7,118.8,60.2,76.9,30.3,7
21156,2.1156,10.2,57.9,33.8,118.8,60.2,76.9,30.3,7
21157,2.1157,10.2,57.9,33.8,118.8,60.2,76.9,30.2,7
21158,2.1158,10.2,57.9,33.7,118.8,60.2,76.9,30.4,6.9
21159,2.1159,10.2,57.9,33.7,118.8,60.2,76.9,30.4,7
21160,2.116,10.2,57.9,33.7,118.8,60.2,76.9,30.4,6.9
21161,2.1161,10.2,57.9,33.8,118.8,60.2,76.9,30.4,6.9
21162,2.1162,10.2,57.9,33.7,118.8,60.2,76.9,30.4,6.9
21163,2.1163,10.2,57.9,33.7,118.8,60.2,76.9,30.7,6.9
21164,2.1164,10.2,57.9,33.7,118.8,60.2,76.9,31.7,6.3
21165,2.1165,10.2,57.9,33.7,118.8,60.2,76.9,31.7,6.3
21166,2.1166,10.2,57.9,33.7,118.8,60.2,77,31.7,6.3
21167,2.1167,10.2,57.9,33.7,118.8,60.2,77,31.7,6.3
21168,2.1168,10.2,57.9,33.7,118.8,60.2,77,31.7,6.3
21169,2.1169,10.2,57.9,33.7,118.8,60.3,77,31.7,6.3
21170,2.117,10.2,57.9,33.7,118.8,60.3,77,31.7,6.3
21171,2.1171,10.2,57.9,33.7,118.8,60.3,77,31.8,6.3
21172,2.1172,10.2,57.9,33.7,118.8,60.3,77,30.9,6.8
21173,2.1173,10.2,57.9,33.7,118.8,60.3,77,31.9,6.3
21174,2.1174,10.2,57.9,33.7,118.8,60.4,77,31.9,6.3
21175,2.1175,10.2,57.9,33.7,118.8,60.3,77.1,31.9,6.3
21176,2.1176,10.2,57.9,33.7,118.8,60.4,77,31,6.8
21177,2.1177,10.2,57.9,33.7,118.7,60.4,77,31.1,6.8
21178,2.1178,10.2,57.9,33.7,118.8,60.4,77.1,31.1,6.8
21179,2.1179,10.2,57.9,33.7,118.8,60.4,77,31.1,6.8
21180,2.118,10.2,57.9,33.7,118.8,60.5,77.1,31.2,6.8
21181,2.1181,10.2,57.9,33.7,118.8,60.5,77.1,31.1,6.8
21182,2.1182,10.2,57.9,33.7,118.8,60.4,77.1,31.2,6.8
21183,2.1183,10.2,57.9,33.7,118.8,60.4,77.1,31.2,6.8
21184,2.1184,10.2,57.9,33.7,118.8,60.5,77.1,31.2,6.8
21185,2.1185,10.2,57.9,33.7,118.8,60.5,77.1,31.2,6.8
21186,2.1186,10.2,57.9,33.7,118.8,60.5,77.2,31.2,6.8
21187,2.1187,10.2,57.9,33.7,118.8,60.5,77.1,31.2,6.8
21188,2.1188,10.2,57.9,33.7,118.8,60.5,77.1,31.2,6.8
21189,2.1189,10.2,57.9,33.7,118.8,60.5,77.2,31.2,6.8
21190,2.119,10.2,57.9,33.7,118.8,60.5,77.2,31.2,6.8
21191,2.1191,10.2,57.9,33.7,118.8,60.5,77.1,31.2,6.8
21192,2.1192,10.2,57.9,33.7,118.8,60.6,77.2,31.2,6.8
21193,2.1193,10.2,57.9,33.7,118.8,60.6,77.2,31.3,6.8
21194,2.1194,10.2,57.9,33.7,118.8,60.6,77.2,31.3,6.8
21195,2.1195,10.2,57.9,33.7,118.8,60.6,77.2,31.3,6.8
21196,2.1196,10.2,57.9,33.7,118.8,60.6,77.2,31.3,6.8
21197,2.1197,10.2,57.9,33.7,118.8,60.7,77.2,31.3,5.6
21198,2.1198,10.2,57.9,33.7,118.8,60.7,77.2,32.2,5.8
21199,2.1199,10.2,57.9,33.7,118.8,60.7,77.2,32.7,6.3
21200,2.12,10.2,57.9,33.7,118.8,60.7,77.3,32.7,6.3
21201,2.1201,10.2,57.9,33.7,118.8,60.7,77.3,32.8,6.3
21202,2.1202,10.2,57.9,33.7,118.8,60.7,77.2,32.8,6.3
21203,2.1203,10.2,57.9,33.7,118.8,60.7,77.3,32.8,6.3
21204,2.1204,10.2,57.9,33.7,118.8,60.7,77.3,32.8,6.3
21205,2.1205,10.2,57.9,33.7,118.8,60.7,77.3,32.8,6.3
21206,2.1206,10.2,57.9,33.7,118.8,60.7,77.3,32,6.8
21207,2.1207,10.2,57.9,33.7,118.8,60.7,77.3,32.1,6.8
21208,2.1208,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21209,2.1209,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21210,2.121,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21211,2.1211,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21212,2.1212,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21213,2.1213,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21214,2.1214,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21215,2.1215,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21216,2.1216,10.2,57.9,33.7,118.8,60.7,77.3,32.2,6.8
21217,2.1217,10.2,57.9,33.7,118.8,60.8,77.3,32.3,6.8
21218,2.1218,10.2,57.9,33.7,118.8,60.8,77.3,32.2,6.8
21219,2.1219,10.2,57.9,33.7,118.8,60.9,77.3,32.3,6.7
21220,2.122,10.2,57.9,33.7,118.8,60.9,77.3,32.4,6.7
21221,2.1221,10.2,57.9,33.7,118.8,60.9,77.3,32.3,6.7
21222,2.1222,10.2,57.9,33.7,118.8,61,77.3,32.4,6.6
21223,2.1223,10.2,57.9,33.7,118.8,61,77.3,32.8,6.7
21224,2.1224,10.2,57.9,33.7,118.8,61.1,77.3,33,6.7
21225,2.1225,10.2,57.9,33.7,118.8,61.1,77.3,33.1,6.7
21226,2.1226,10.2,57.9,33.7,118.8,61.2,77.3,33.1,6.7
21227,2.1227,10.2,57.9,33.6,118.8,61.2,77.3,33.2,6.7
21228,2.1228,10.2,57.9,33.7,118.8,61.2,77.3,33.2,6.7
21229,2.1229,10.2,57.9,33.7,118.8,61.2,77.3,33.2,6.7
21230,2.123,10.2,57.9,33.6,118.8,61.2,77.3,33.2,6.6
21231,2.1231,10.2,57.9,33.6,118.8,61.3,77.4,33.2,6.7
21232,2.1232,10.2,57.9,33.6,118.8,61.3,77.4,33.2,6.6
21233,2.1233,10.2,57.9,33.6,118.8,61.3,77.4,33.3,6.6
21234,2.1234,10.2,57.9,33.6,118.8,61.4,77.4,33.4,6.5
21235,2.1235,10.2,57.9,33.6,118.8,61.4,77.5,33.4,6.5
21236,2.1236,10.2,57.9,33.6,118.8,61.5,77.4,33.9,6.6
21237,2.1237,10.2,57.9,33.6,118.8,61.5,77.5,34,6.5
21238,2.1238,10.2,57.9,33.6,118.8,61.5,77.5,34.2,6.5
21239,2.1239,10.2,57.9,33.6,118.8,61.5,77.5,34.2,6.5
21240,2.124,10.2,57.9,33.6,118.8,61.5,77.5,34.2,6.5
21241,2.1241,10.2,57.9,33.6,118.8,61.6,77.5,34.2,6.4
21242,2.1242,10.2,57.9,33.6,118.8,61.6,77.6,34.2,6.4
21243,2.1243,10.2,57.9,33.6,118.8,61.7,77.6,34.4,6.4
21244,2.1244,10.2,57.9,33.6,118.8,61.7,77.6,34.8,6.4
21245,2.1245,10.2,57.9,33.6,118.7,61.7,77.7,35.1,6.4
21246,2.1246,10.2,57.9,33.6,118.8,61.7,77.7,35.2,6.4
21247,2.1247,10.2,57.9,33.6,118.8,61.8,77.7,35.2,6.4
21248,2.1248,10.2,57.9,33.6,118.8,61.9,77.7,35.2,6.3
21249,2.1249,10.2,57.9,33.6,118.8,62.2,77.8,35.3,6.3
21250,2.125,10.2,57.9,33.6,118.8,62.2,77.8,35.3,6.3
21251,2.1251,10.2,57.9,33.6,118.8,62.2,77.8,36.1,6.3
21252,2.1252,10.2,57.9,33.6,118.8,62.2,77.8,36.2,6.3
21253,2.1253,10.2,57.9,33.6,118.8,62.4,77.8,36.2,6.3
21254,2.1254,10.2,57.9,33.6,118.8,62.4,77.9,36.3,6.3
21255,2.1255,10.2,57.9,33.6,118.8,62.5,78,36.5,6.3
21256,2.1256,10.2,57.9,33.6,118.8,62.5,78,37.2,6.3
21257,2.1257,10.2,57.9,33.6,118.8,62.7,78.1,37.2,6.3
21258,2.1258,10.2,57.9,33.6,118.8,62.7,78.2,37.2,6.3
21259,2.1259,10.2,57.9,33.6,118.8,62.8,78.3,38.1,6.3
21260,2.126,10.2,57.9,33.6,118.8,63.2,78.3,38.2,6.3
21261,2.1261,10.2,57.9,33.6,118.8,63.2,78.3,38.3,6.3
21262,2.1262,10.2,57.9,33.6,118.8,63.3,78.3,39.1,6.3
21263,2.1263,10.2,57.9,33.6,118.8,63.4,78.3,39.2,6.3
21264,2.1264,10.2,57.9,33.6,118.8,63.6,78.4,39.9,6.3
21265,2.1265,10.2,57.9,33.6,118.8,63.7,78.5,40.2,6.3
21266,2.1266,10.2,57.8,33.7,118.8,64.2,78.7,41,6.3
21267,2.1267,10.2,57.8,33.7,118.8,64.2,78.8,41.2,6.3
21268,2.1268,10.2,57.9,33.7,118.8,64.4,78.9,42.1,6.3
21269,2.1269,10.2,57.9,33.7,118.8,64.7,79,42.3,6.3
21270,2.127,10.2,57.9,33.7,118.8,65,79.3,43.2,6.3
21271,2.1271,10.2,57.8,33.7,118.8,65.2,79.3,44.2,6.3
21272,2.1272,10.2,57.9,33.7,118.7,65.5,79.3,45.1,6.3
21273,2.1273,10.2,57.9,33.7,118.7,66,79.6,46,6.3
21274,2.1274,10.2,57.9,33.7,118.7,66.2,79.8,47,6.3
21275,2.1275,10.2,57.9,33.7,118.7,66.7,80.1,48.1,6.3
21276,2.1276,10.2,57.9,33.7,118.7,67,80.1,49.2,6.3
21277,2.1277,10.2,57.9,33.7,118.7,67.6,80.1,50.2,6.3
21278,2.1278,10.2,57.9,33.7,118.7,68.2,80.1,52.5,6.8
21279,2.1279,10.2,57.8,33.7,118.7,68.6,80.3,54,6.3
21280,2.128,10.2,57.8,33.7,118.7,69.1,81,55.8,6.5
21281,2.1281,10.2,57.9,33.8,118.6,69.8,81.2,57.6,6.3
21282,2.1282,10.2,57.8,33.9,118.6,70.4,81.7,59.4,7.1
21283,2.1283,10.2,57.8,34,118.6,71.1,82.1,62,6.5
21284,2.1284,10.3,57.8,34.1,118.5,72.5,83,64.1,7.3
21285,2.1285,10.3,57.8,34.2,118.5,73.2,83.9,67.4,7.8
21286,2.1286,10.3,57.8,34.2,118.5,74.7,84,70.2,9.1
21287,2.1287,10.4,57.8,34.2,118.4,75.7,85.3,73.6,9.4
21288,2.1288,10.5,57.8,34.4,118.4,77.5,86,77.2,9.9
21289,2.1289,10.6,57.8,34.6,118.3,78.2,87.4,81.3,11.2
21290,2.129,10.7,57.8,34.7,118.3,79.3,88.9,85.6,13
21291,2.1291,10.7,57.8,34.9,118.3,81.3,89.6,90.3,14.8
21292,2.1292,10.8,57.8,35.2,118.3,82.5,92.3,94.9,16.8
21293,2.1293,10.9,57.8,35.3,118.3,84.4,94.3,101.1,19.1
21294,2.1294,11.2,57.8,35.7,118.2,86.4,95.5,106.7,23
21295,2.1295,11.2,57.8,36.2,118,87.7,98.4,112.9,26.6
21296,2.1296,11.4,57.7,36.5,117.8,89.2,100.4,119.3,30.2
21297,2.1297,11.7,57.5,37.2,117.7,91.2,103.3,125.8,35.8
21298,2.1298,12.1,57.4,37.7,117.3,93.2,106.5,132.4,42
21299,2.1299,12.4,57.3,38.5,117.3,95,109.8,139.6,48.7
21300,2.13,12.9,57.3,39.4,116.8,96.3,113.7,146.3,55.7
21301,2.1301,13.4,57.2,40.5,116.3,98.2,117.8,153,65.4
21302,2.1302,14.1,57,41.7,116,99.2,122.1,159.8,75.2
21303,2.1303,14.7,56.7,43.2,115.4,100.2,126.7,165,86.6
21304,2.1304,15.6,56.5,44.9,114.8,100.3,131.3,169.3,99.4
21305,2.1305,16.5,56.3,46.7,114.1,100.2,136.1,172.3,113.2
21306,2.1306,17.5,56,48.6,113.2,99.1,140.8,173.7,127.6
21307,2.1307,18.6,55.5,50.9,112.3,97.1,145.3,172.9,143.4
21308,2.1308,19.7,55.2,53.2,111.2,94,149.3,169.6,158.6
21309,2.1309,20.8,54.7,55.2,110.1,89,153.2,162.3,174.3
21310,2.131,21.9,54.3,57.3,109,84.6,155.3,152.3,189.3
21311,2.1311,22.8,54,59.2,108,78.4,157.2,139.6,201.7
21312,2.1312,23.6,53.7,60.6,107.2,71.7,157.3,124.4,212.3
21313,2.1313,23.9,53.5,61.5,106.6,64.8,156.8,107.4,218.6
21314,2.1314,24,53.4,61.7,106.6,58.1,155.8,91.9,222.8
21315,2.1315,23.7,53.5,61.1,107,52,154.5,77,225.6
21316,2.1316,23.2,53.8,59.7,107.8,46.4,154.3,66.2,226.6
21317,2.1317,22.3,54.3,57.7,108.9,42.4,154.3,58.2,227.8
21318,2.1318,21.2,54.8,55.6,110.2,39.3,155.3,53.3,229
21319,2.1319,20.2,55.3,53.3,111.3,37.2,156.5,51.2,230.3
21320,2.132,18.9,55.8,51.2,112.3,35.6,157.9,51,231.4
21321,2.1321,17.9,56.2,49.3,113.2,34.6,159.3,51.2,232.3
21322,2.1322,17.2,56.3,48.1,113.8,34.2,160.3,52.2,233.3
21323,2.1323,16.6,56.3,47,114.2,34.2,161,53.2,233.7
21324,2.1324,16.2,56.3,46.2,114.3,34.2,161.3,54.2,233.8
21325,2.1325,16.2,56.4,46.2,114.3,34.7,161.6,56,233.9
21326,2.1326,16.2,56.4,46.4,114.3,35.4,161.5,57.2,233.5
21327,2.1327,16.3,56.3,47,113.9,36.3,161.4,59.2,233.3
21328,2.1328,16.7,56.3,47.7,113.6,37.5,161.3,61.2,232.8
21329,2.1329,17.1,56.3,48.5,113.3,39.2,161.3,64.1,232.3
21330,2.133,17.7,56.2,49.7,112.8,41.2,160.9,66.9,231.6
21331,2.1331,18.3,55.9,51.1,112.3,43.2,160.4,70.1,230.8
21332,2.1332,19.2,55.6,52.6,111.5,45.2,160,73.2,229.8
21333,2.1333,20.2,55.3,54.2,110.8,48,159.3,77.1,228.8
21334,2.1334,20.9,54.9,55.7,110,50.2,159,81.4,227.3
21335,2.1335,21.7,54.7,57.1,109.3,53.3,158.6,86.4,226
21336,2.1336,22.4,54.3,58.2,108.8,56.2,158.3,92.2,224.4
21337,2.1337,22.9,54.2,59.2,108.3,59.2,158.3,98.2,222.4
21338,2.1338,23.2,54,59.7,107.8,62.3,158.3,105.2,220.3
21339,2.1339,23.2,53.9,59.7,107.8,65.5,158.3,112.2,217.4
21340,2.134,23.2,54,59.4,108.1,68.6,158.5,119.2,214.4
21341,2.1341,22.8,54.2,58.9,108.3,71.3,158.8,126.1,210.8
21342,2.1342,22.4,54.3,58.2,108.8,74.2,158.5,132,206.9
21343,2.1343,21.9,54.3,57.4,109.1,76.7,158.3,137.2,202.8
21344,2.1344,21.4,54.6,56.7,109.3,78.8,157.8,142.2,198.5
21345,2.1345,21.2,54.8,56,109.8,80.7,157.3,146.2,194.4
21346,2.1346,20.7,54.8,55.3,109.9,82.2,156.7,149.3,190.6
21347,2.1347,20.4,54.8,55.1,110.1,83.7,156.2,152.2,187.3
21348,2.1348,20.2,54.8,54.7,110.2,84.7,155.4,154.2,184.4
21349,2.1349,20,54.9,54.3,110.3,85.4,155.1,155.9,182.3
21350,2.135,19.9,54.9,54.2,110.3,86,155.1,156.3,181.2
21351,2.1351,19.8,55,54.2,110.3,86.1,155.6,157.2,180.5
21352,2.1352,19.9,55,54.2,110.3,86.1,155,156.8,180.8
21353,2.1353,20.2,55.1,54.5,110.3,85.7,155.1,156.2,182.1
21354,2.1354,20.2,55,54.9,110.3,85.2,155.3,155.1,183.8
21355,2.1355,20.6,55,55.2,110.1,84.4,155.9,153.2,186.3
21356,2.1356,20.9,54.8,55.8,109.8,83.3,156.3,151.2,189
21357,2.1357,21.2,54.8,56.2,109.7,82.2,156.9,148.5,192.3
21358,2.1358,21.7,54.8,56.9,109.3,80.8,157.3,145.3,195.5
21359,2.1359,22,54.6,57.3,109.3,79,157.8,142,199.1
21360,2.136,22.2,54.4,57.9,109.1,77,158.3,138,202.5
21361,2.1361,22.3,54.3,58.2,108.8,75,158.3,133.2,205.9
21362,2.1362,22.5,54.3,58.3,108.8,72.7,158.6,128.4,209.1
21363,2.1363,22.5,54.3,58.3,108.8,70.2,159.3,123.4,212.1
21364,2.1364,22.4,54.3,58.2,108.7,68,159.3,119,214.8
21365,2.1365,22.2,54.3,58.1,108.8,65.4,159.3,114,217.2
21366,2.1366,22,54.3,57.7,108.8,63.2,159.3,109,219.3
21367,2.1367,21.7,54.4,57.2,109.1,61,159.3,104.2,221
21368,2.1368,21.5,54.5,57.1,109.3,58.7,159.3,99.2,222.5
21369,2.1369,21.2,54.5,56.7,109.3,56.6,159.3,95.2,223.8
21370,2.137,21.1,54.5,56.3,109.3,54.9,158.9,91.2,224.8
21371,2.1371,20.9,54.6,56.2,109.3,53.2,158.7,87.2,225.8
21372,2.1372,20.7,54.6,56.1,109.4,51.9,158.4,84.2,226.4
21373,2.1373,20.7,54.7,55.8,109.5,50.9,158.3,82.1,226.9
21374,2.1374,20.7,54.7,55.7,109.6,50.1,158.3,80.2,227.3
21375,2.1375,20.7,54.8,55.7,109.7,49.2,158.3,79,227.5
21376,2.1376,20.7,54.8,55.8,109.8,49.3,158.3,78.2,227.5
21377,2.1377,20.9,54.8,55.7,109.7,49.3,158.3,79,227.6
21378,2.1378,21.2,54.8,56.1,109.8,50.1,158.4,80.1,227.5
21379,2.1379,21.2,54.8,56.2,109.8,51,158.4,81.2,227.3
21380,2.138,21.4,54.8,56.5,109.6,51.9,158.5,82.2,227.3
21381,2.1381,21.7,54.8,56.7,109.4,53.1,158.7,86.2,226.3
21382,2.1382,21.7,54.8,57.2,109.3,54.3,159,89.2,225.4
21383,2.1383,21.8,54.6,57.2,109.3,56.2,159.2,93.2,224.7
21384,2.1384,21.8,54.6,57.4,109.3,57.9,159.3,97,223.7
21385,2.1385,21.9,54.6,57.5,109.2,59.7,159.3,101.1,222.3
21386,2.1386,22,54.5,57.5,109.2,61.4,159.4,105.2,220.8
21387,2.1387,21.9,54.5,57.5,109.2,63.3,159.4,109.2,219.1
21388,2.1388,21.7,54.5,57.2,109.2,65.2,159.3,113.4,217.3
21389,2.1389,21.7,54.5,57.2,109.3,67.1,159.4,118,215.3
21390,2.139,21.6,54.5,57.2,109.3,68.8,159.3,121.3,213.1
21391,2.1391,21.4,54.5,57.1,109.3,70.2,159.3,125.2,210.9
21392,2.1392,21.4,54.5,56.8,109.3,72,159.1,128.2,208.8
21393,2.1393,21.3,54.4,56.7,109.3,73.2,159,131.2,206.8
21394,2.1394,21.2,54.4,56.7,109.3,74.2,158.9,134,205
21395,2.1395,21.2,54.4,56.7,109.3,75.5,158.3,136,203.4
21396,2.1396,21.2,54.4,56.7,109.3,76.2,158.3,137.2,202.1
21397,2.1397,21.2,54.4,56.6,109.3,77,158.3,138.4,201.2
21398,2.1398,21.2,54.4,56.7,109.3,77.2,158.2,139.2,200.4
21399,2.1399,21.3,54.4,56.7,109.3,77.7,158.2,139.9,200.3
21400,2.14,21.4,54.5,56.9,109.3,77.7,158,139.8,200.4
21401,2.1401,21.6,54.5,57,109.3,77.2,158.3,139.2,200.8
21402,2.1402,21.7,54.5,57.2,109.3,77,158.2,138.3,201.8
21403,2.1403,21.7,54.5,57.2,109.3,76.7,158.2,137.2,202.8
21404,2.1404,21.8,54.5,57.3,109.2,76,158.3,135.8,203.9
21405,2.1405,21.8,54.5,57.6,109.1,75.1,158.4,134.2,205.3
21406,2.1406,21.9,54.5,57.7,109.1,74.1,158.6,132.2,206.8
21407,2.1407,21.9,54.4,57.7,109,73,158.9,130,208.3
21408,2.1408,22,54.4,57.7,109,71.9,159.1,127.3,209.8
21409,2.1409,22,54.5,57.7,109,70.6,159.3,125.2,211.3
21410,2.141,21.9,54.4,57.6,109,69.2,159.3,122.2,212.6
21411,2.1411,21.8,54.4,57.4,109,68.2,159.3,120.1,214.1
21412,2.1412,21.7,54.4,57.3,109,67,159.3,117.2,215.3
21413,2.1413,21.7,54.4,57.2,109.1,65.6,159.4,115,216.5
21414,2.1414,21.7,54.3,57.2,109.1,64.2,159.4,112.2,217.7
21415,2.1415,21.6,54.3,57.2,109.1,63.2,159.4,109.5,218.8
21416,2.1416,21.5,54.3,57.2,109.1,62.2,159.4,107.2,219.7
21417,2.1417,21.5,54.3,57.2,109.2,61.2,159.3,105.2,220.4
21418,2.1418,21.5,54.3,57.2,109.2,60.2,159.3,103.2,221.3
21419,2.1419,21.5,54.4,57.2,109.2,59.6,159.3,101.2,221.8
21420,2.142,21.5,54.4,57.1,109.2,58.8,159.3,100,222.4
21421,2.1421,21.5,54.5,57.1,109.3,58.2,159.3,98.2,222.8
21422,2.1422,21.6,54.5,57.1,109.3,58,159.3,97.2,223.3
21423,2.1423,21.6,54.5,57.1,109.3,57.5,159.3,97.1,223.5
21424,2.1424,21.7,54.5,57.2,109.3,57.5,159.3,96.2,223.5
21425,2.1425,21.7,54.6,57.2,109.3,57.4,159.3,96.2,223.5
21426,2.1426,21.7,54.6,57.2,109.3,57.6,159.3,96.8,223.5
21427,2.1427,21.7,54.5,57.2,109.3,58,159.3,97.2,223.3
21428,2.1428,21.7,54.5,57.2,109.2,58.3,159.3,98.2,223.1
21429,2.1429,21.7,54.5,57.2,109.2,58.9,159.3,99.2,222.6
21430,2.143,21.7,54.5,57.2,109.2,59.4,159.3,101.2,222.3
21431,2.1431,21.7,54.5,57.3,109.2,60.2,159.3,102.2,221.6
21432,2.1432,21.7,54.4,57.2,109.2,61,159.3,104.2,221.1
21433,2.1433,21.7,54.4,57.2,109.2,61.9,159.3,106.2,220.3
21434,2.1434,21.7,54.4,57.2,109.2,62.3,159.5,108.2,219.4
21435,2.1435,21.7,54.4,57.2,109.2,63.3,159.5,110.2,218.8
21436,2.1436,21.6,54.4,57.2,109.2,64.2,159.4,112,217.8
21437,2.1437,21.5,54.4,57.2,109.3,65.1,159.4,113.4,217.1
21438,2.1438,21.5,54.4,57.2,109.2,65.9,159.4,115.2,216.2
21439,2.1439,21.5,54.4,57.2,109.2,66.5,159.5,117.2,215.3
21440,2.144,21.5,54.4,57.1,109.2,67.2,159.4,118.2,214.8
21441,2.1441,21.5,54.4,57.2,109.3,68,159.3,120.1,214
21442,2.1442,21.6,54.4,57.2,109.3,68.3,159.3,121.2,213.3
21443,2.1443,21.7,54.5,57.2,109.2,69,159.3,122.1,212.8
21444,2.1444,21.7,54.4,57.2,109.2,69.2,159.3,123,212.3
21445,2.1445,21.7,54.4,57.2,109.2,69.7,159.3,123.2,212.2
21446,2.1446,21.7,54.4,57.3,109.1,69.9,159.3,123.3,212
21447,2.1447,21.8,54.4,57.4,109.1,70,159.3,123.4,212
21448,2.1448,21.8,54.4,57.5,109.1,70,159.3,123.4,212
21449,2.1449,21.9,54.4,57.5,109.1,69.9,159.3,123.2,212.2
21450,2.145,21.9,54.4,57.5,109.1,69.6,159.3,123.2,212.3
21451,2.1451,21.9,54.4,57.5,109.1,69.2,159.3,122.2,212.8
21452,2.1452,21.8,54.4,57.4,109.1,69,159.3,121.5,213.2
21453,2.1453,21.8,54.3,57.4,109.1,68.4,159.3,121.1,213.6
21454,2.1454,21.7,54.4,57.4,109.1,68.1,159.3,120.2,214.2
21455,2.1455,21.7,54.4,57.2,109.1,67.5,159.3,119.1,214.5
21456,2.1456,21.7,54.4,57.2,109.1,67.1,159.3,118.1,215.2
21457,2.1457,21.6,54.4,57.2,109.2,66.4,159.3,117,215.5
21458,2.1458,21.6,54.4,57.2,109.2,66.1,159.3,115.4,216.1
21459,2.1459,21.6,54.4,57.2,109.2,65.4,159.4,114.4,216.5
21460,2.146,21.5,54.4,57.2,109.3,65.1,159.4,113.4,217
21461,2.1461,21.5,54.4,57.2,109.3,64.5,159.6,112.4,217.5
21462,2.1462,21.6,54.4,57.2,109.3,64.2,159.4,112,217.8
21463,2.1463,21.6,54.4,57.2,109.2,63.9,159.3,111.2,218.3
21464,2.1464,21.6,54.4,57.2,109.2,63.5,159.5,110.2,218.5
21465,2.1465,21.7,54.4,57.2,109.2,63.2,159.4,109.3,218.8
21466,2.1466,21.7,54.4,57.2,109.2,63.2,159.3,109.2,219.2
21467,2.1467,21.7,54.4,57.2,109.2,63.1,159.3,109,219.3
21468,2.1468,21.7,54.4,57.2,109.2,63,159.3,108.2,219.3
21469,2.1469,21.7,54.4,57.2,109.2,62.9,159.3,108.2,219.3
21470,2.147,21.7,54.4,57.2,109.2,62.9,159.3,108.2,219.3
21471,2.1471,21.7,54.4,57.2,109.2,63,159.3,108.2,219.3
21472,2.1472,21.7,54.4,57.2,109.2,63.1,159.3,109.2,219.3
21473,2.1473,21.7,54.4,57.2,109.2,63.2,159.3,109.2,219.2
21474,2.1474,21.7,54.4,57.2,109.2,63.2,159.4,109.9,218.8
21475,2.1475,21.7,54.4,57.2,109.2,63.6,159.5,110.2,218.6
