Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
22483,1.1833158,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.417293178,0.216074372
22484,1.1833684,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.417293178,0.216074372
22485,1.1834211,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.417293178,0.216074372
22486,1.1834737,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.417293178,0.216074372
22487,1.1835263,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.432727061,0.200640488
22488,1.1835789,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.432727061,0.216074372
22489,1.1836316,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.432727061,0.200640488
22490,1.1836842,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.432727061,0.200640488
22491,1.1837368,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.432727061,0.216074372
22492,1.1837895,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.432727061,0.216074372
22493,1.1838421,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.432727061,0.216074372
22494,1.1838947,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.432727061,0.216074372
22495,1.1839474,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.448160945,0.200640488
22496,1.184,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.448160945,0.200640488
22497,1.1840526,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.448160945,0.216074372
22498,1.1841053,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.448160945,0.216074372
22499,1.1841579,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.448160945,0.216074372
22500,1.1842105,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.448160945,0.216074372
22501,1.1842632,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.448160945,0.216074372
22502,1.1843158,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.463594829,0.200640488
22503,1.1843684,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.448160945,0.216074372
22504,1.1844211,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.463594829,0.216074372
22505,1.1844737,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.463594829,0.216074372
22506,1.1845263,2.407685856,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.463594829,0.216074372
22507,1.1845789,2.407685856,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.463594829,0.216074372
22508,1.1846316,2.407685856,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.463594829,0.216074372
22509,1.1846842,2.407685856,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.463594829,0.231508255
22510,1.1847368,2.407685856,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.463594829,0.231508255
22511,1.1847895,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22512,1.1848421,2.407685856,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22513,1.1848947,2.407685856,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22514,1.1849474,2.407685856,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22515,1.185,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22516,1.1850526,2.42311974,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22517,1.1851053,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22518,1.1851579,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22519,1.1852105,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22520,1.1852632,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22521,1.1853158,2.42311974,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22522,1.1853684,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22523,1.1854211,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22524,1.1854737,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22525,1.1855263,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22526,1.1855789,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22527,1.1856316,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22528,1.1856842,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22529,1.1857368,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22530,1.1857895,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22531,1.1858421,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22532,1.1858947,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22533,1.1859474,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22534,1.186,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22535,1.1860526,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22536,1.1861053,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22537,1.1861579,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22538,1.1862105,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22539,1.1862632,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22540,1.1863158,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22541,1.1863684,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22542,1.1864211,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22543,1.1864737,2.407685856,8.565805452,6.821776593,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22544,1.1865263,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22545,1.1865789,2.407685856,8.565805452,6.837210477,17.65636295,10.40243761,10.6030781,5.479028712,0.216074372
22546,1.1866316,2.407685856,8.565805452,6.821776593,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22547,1.1866842,2.407685856,8.565805452,6.821776593,17.65636295,10.40243761,10.6030781,5.479028712,0.231508255
22548,1.1867368,2.407685856,8.565805452,6.837210477,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22549,1.1867895,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22550,1.1868421,2.407685856,8.565805452,6.837210477,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22551,1.1868947,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22552,1.1869474,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22553,1.187,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22554,1.1870526,2.407685856,8.565805452,6.837210477,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22555,1.1871053,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22556,1.1871579,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22557,1.1872105,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22558,1.1872632,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22559,1.1873158,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22560,1.1873684,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22561,1.1874211,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22562,1.1874737,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22563,1.1875263,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22564,1.1875789,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22565,1.1876316,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22566,1.1876842,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22567,1.1877368,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22568,1.1877895,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22569,1.1878421,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22570,1.1878947,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22571,1.1879474,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22572,1.188,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22573,1.1880526,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22574,1.1881053,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22575,1.1881579,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22576,1.1882105,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22577,1.1882632,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22578,1.1883158,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22579,1.1883684,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22580,1.1884211,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22581,1.1884737,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22582,1.1885263,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22583,1.1885789,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22584,1.1886316,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22585,1.1886842,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22586,1.1887368,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22587,1.1887895,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22588,1.1888421,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22589,1.1888947,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22590,1.1889474,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22591,1.189,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22592,1.1890526,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22593,1.1891053,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22594,1.1891579,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22595,1.1892105,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22596,1.1892632,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22597,1.1893158,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.216074372
22598,1.1893684,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22599,1.1894211,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22600,1.1894737,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22601,1.1895263,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22602,1.1895789,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22603,1.1896316,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22604,1.1896842,2.407685856,8.565805452,6.821776593,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22605,1.1897368,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22606,1.1897895,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22607,1.1898421,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22608,1.1898947,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22609,1.1899474,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22610,1.19,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22611,1.1900526,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22612,1.1901053,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22613,1.1901579,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22614,1.1902105,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22615,1.1902632,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22616,1.1903158,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22617,1.1903684,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22618,1.1904211,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22619,1.1904737,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22620,1.1905263,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22621,1.1905789,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22622,1.1906316,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.231508255
22623,1.1906842,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22624,1.1907368,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.479028712,0.231508255
22625,1.1907895,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.231508255
22626,1.1908421,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.231508255
22627,1.1908947,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.231508255
22628,1.1909474,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.231508255
22629,1.191,2.407685856,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.216074372
22630,1.1910526,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.216074372
22631,1.1911053,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.216074372
22632,1.1911579,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22633,1.1912105,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22634,1.1912632,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.494462596,0.216074372
22635,1.1913158,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22636,1.1913684,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22637,1.1914211,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22638,1.1914737,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22639,1.1915263,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22640,1.1915789,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22641,1.1916316,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
22642,1.1916842,2.392251973,8.565805452,6.806342709,17.65636295,10.4178715,10.6030781,5.50989648,0.216074372
